entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
17058,17062,-1,4089.4174729386896,4086.9657814681723,-0.0005995209554272574,4
17063,17064,-1,4084.5136019992915,4082.0635406809083,-0.0005998416352889224,1
17090,17109,-1,4079.6143025564998,4077.1657746433552,-0.0006001861282842746,19
17124,17125,1,4074.719475178569,4072.287721251129,-0.0005967905133723583,1
17151,17168,-1,4069.8443486183783,4067.3913052577773,-0.0006027364072126451,17
17187,17199,-1,4064.9508704746227,4062.5268920500516,-0.0005963118625067487,12
17200,17202,-1,4060.0893759148216,4057.657270171698,-0.0005990276365714919,2
17203,17224,-1,4055.2226758095953,4052.7863937147404,-0.0006007764035715901,21
17248,17292,-1,4050.3547218785116,4047.8605258063385,-0.0006157969470427238,44
17303,17311,-1,4045.431809490855,4043.003883354913,-0.0006001648897518974,8
17312,17317,1,4040.5780810249,4038.1524839906515,-0.0006003094076164617,5
17360,17409,-1,4035.7295925002572,4033.305309036009,-0.0006007051286968101,49
17414,17468,1,4030.8853258505874,4028.4716518942637,-0.000598794994450591,54
17473,17485,1,4026.0545689031273,4021.22539083675,-0.0011994815230964573,12
17485,17488,-1,4021.22539083675,4016.404338886081,-0.001198901201025726,3
17488,17529,1,4016.404338886081,4013.988476996973,-0.0006014986752498341,41
17546,17557,1,4011.580083910775,4006.748638051109,-0.0012043747746788291,11
17557,17559,-1,4006.748638051109,4004.342683666989,-0.0006004754980811766,2
17576,17611,1,4001.940078056789,3999.515601648993,-0.0006058252648732942,35
17620,17634,1,3997.1158922880036,3994.7287020769136,-0.0005972281703654492,14
17650,17666,-1,3992.3318648556674,3989.917497615245,-0.0006047511384702497,16
17710,17735,-1,3987.5235471166757,3985.117485277283,-0.0006033975250460122,25
17736,17738,-1,3982.7264147861165,3980.3242686392778,-0.0006031411391755892,2
17758,17761,1,3977.9360740780944,3975.541949703246,-0.0006018508920868637,3
17773,17792,-1,3973.156624533424,3970.772246179223,-0.0006001219130092883,19
17802,17814,1,3968.3897828315157,3966.013108946018,-0.0005989013215839112,12
17824,17832,1,3963.63350108065,3958.885457676552,-0.0011979017239620582,8
17832,17837,-1,3958.885457676552,3956.5187744850377,-0.0005978155258129503,5
17839,17842,-1,3954.144863220347,3951.7749298571775,-0.0005993542080902081,3
17852,17875,-1,3949.403864899263,3947.038705598642,-0.0005988648873420654,23
17889,17899,-1,3944.670482375283,3939.938258771644,-0.0011996499136701644,10
17899,17907,1,3939.938258771644,3937.567949720065,-0.0006016107095846435,8
17920,17921,1,3935.205408950233,3930.480835483951,-0.0012005913225104914,1
17921,17933,-1,3930.480835483951,3928.115625908887,-0.0006017608720315648,12
17957,17966,-1,3925.7587565333415,3923.4025191926235,-0.0006001992192711247,9
17969,17970,-1,3921.0484776811077,3918.6908501932635,-0.0006012747613971525,1
17974,17990,-1,3916.3396356831477,3913.9900398754467,-0.0005999468958955978,16
18008,18045,-1,3911.6416458515214,3909.290033451931,-0.0006011829846643835,37
18052,18074,-1,3906.9444594318597,3904.592402539413,-0.000602019536461218,22
18086,18090,-1,3902.2496470978895,3899.919324106663,-0.0005971742461324814,4
18092,18104,1,3897.5793725121994,3895.240940228336,-0.0005999704073649248,12
18112,18130,-1,3892.903795664199,3890.56594497417,-0.0006005416040932854,18
18148,18155,-1,3888.2316054071857,3885.901555237715,-0.0005992570417436838,7
18164,18178,-1,3883.5700143045724,3881.2359418484816,-0.0006010120707219402,14
18187,18199,-1,3878.9072002833727,3876.5497166278,-0.0006077700583815293,12
18229,18232,-1,3874.2237867978233,3871.8920392966415,-0.0006018618514314067,3
18249,18252,-1,3869.5689040730635,3867.257113455033,-0.0005974284669274521,3
18255,18258,-1,3864.93675918696,3862.6001831286426,-0.0006045573844807306,3
18277,18278,-1,3860.282623018765,3857.953764761815,-0.0006032869829435406,1
18307,18325,-1,3855.638992502958,3853.3347404345677,-0.0005976316955168537,18
18342,18354,1,3851.022739590307,3848.6617473670276,-0.0006130818701762797,12
18390,18391,-1,3846.3525503186074,3844.047546966558,-0.0005992699114018007,1
18393,18402,-1,3841.741118438378,3839.4387270189977,-0.000599309362187439,9
18404,18405,-1,3837.1350637827863,3834.8382836834326,-0.0005985663942434938,1
18430,18433,-1,3832.5373807132223,3830.219357334209,-0.0006048273372828428,3
18462,18467,1,3827.9212257198083,3823.341819446739,-0.0011963167481869874,5
18467,18473,-1,3823.341819446739,3821.050299217053,-0.0005993500811333208,6
18474,18476,-1,3818.757669037523,3816.467510768477,-0.0005997129086285913,2
18505,18509,-1,3814.177630262016,3811.886895044176,-0.000600584304114471,4
18521,18533,-1,3809.5997629071494,3805.0266699053864,-0.0012004129794132012,12
18533,18534,1,3805.0266699053864,3800.4530462490843,-0.0012019951640485083,1
18534,18543,-1,3800.4530462490843,3795.8793702966113,-0.0012034554556560328,9
18543,18556,1,3795.8793702966113,3793.6331744910517,-0.0005917458344795179,13
18563,18566,1,3791.356994586357,3789.0776002541215,-0.0006012080464831149,3
18572,18590,-1,3786.804153693969,3784.5240880154574,-0.000602108159273973,18
18609,18639,-1,3782.253373562648,3779.949048894014,-0.0006092465102260913,30
18663,18675,-1,3777.6810794646776,3775.435174343729,-0.0005945195144071436,12
18694,18712,-1,3773.1699132391227,3770.927844516008,-0.0005942135590681907,18
18723,18724,1,3768.665287809298,3764.142404399843,-0.0012001287097810343,1
18724,18742,-1,3764.142404399843,3761.8820313874417,-0.000600501460773506,18
18745,18748,1,3759.624902168609,3757.3686401290706,-0.0006001295603283996,3
18764,18768,1,3755.1142189449934,3750.6106024270857,-0.0011993287701307365,4
18768,18782,-1,3750.6106024270857,3748.3540568585936,-0.0006016475202815785,14
18790,18808,1,3746.1050444244784,3743.867060019826,-0.0005974163506128338,18
18821,18822,-1,3741.6207397838143,3737.1300536045146,-0.0012001981204431411,1
18822,18846,1,3737.1300536045146,3734.887131106919,-0.0006001724492923355,24
18856,18862,1,3732.6461988282545,3728.1738226570237,-0.0011981784324039957,6
18862,18880,-1,3728.1738226570237,3723.7418238748774,-0.0011887854464327496,18
18880,18882,1,3723.7418238748774,3721.4632165186417,-0.0006119133559759904,2
18883,18884,-1,3719.2303385887303,3717.0092832017212,-0.0005971814555190136,1
18885,18904,1,3714.7790776318,3712.522947161882,-0.0006073390699068426,19
18905,18908,1,3710.2954333935845,3708.0721578834014,-0.000599217919460826,3
18929,18952,-1,3705.8473145886715,3703.6511897218193,-0.0005926107258134028,23
18953,18955,1,3701.428999007986,3699.212744499439,-0.000598756455720495,2
18957,18959,1,3696.9932168527394,3694.7786686103127,-0.0005990133366573502,2
18961,18977,1,3692.5618014091465,3690.34921675286,-0.0005992004400420248,16
18997,19009,-1,3688.135007222808,3685.920025555795,-0.000600569573151577,12
19025,19029,-1,3683.7084735404615,3681.518645919668,-0.0005944627911037559,4
19032,19036,1,3679.3097347321163,3674.9214559635675,-0.0011926907721642177,4
19036,19046,-1,3674.9214559635675,3670.516760619556,-0.001198582172923346,10
19046,19047,1,3670.516760619556,3668.308607981322,-0.000601591760028164,1
19054,19059,1,3666.107622816533,3663.9143145003864,-0.0005982662108706682,5
19064,19065,1,3661.715965911686,3659.508413832678,-0.0006028736525605094,1
19076,19079,1,3657.312708784378,3655.112266324769,-0.000601655541874857,3
19085,19098,-1,3652.919198964974,3650.7262861908775,-0.0006003178977289636,13
19118,19119,1,3648.535850419163,3646.3338985951655,-0.0006035165650749574,1
19121,19131,-1,3644.1460982560084,3641.925765428327,-0.0006092875444110302,10
19153,19157,-1,3639.7406099690697,3635.368651119997,-0.0012011731926989677,4
19157,19159,1,3635.368651119997,3631.0035710570564,-0.0012007255609677303,2
19159,19161,-1,3631.0035710570564,3628.8273290374805,-0.0005993500080592185,2
19171,19172,-1,3626.650032640058,3624.4706989775723,-0.0006009219645874975,1
19177,19191,-1,3622.296016558186,3620.1269807706108,-0.0005988013618047905,14
19206,19216,-1,3617.9549045821486,3615.7849206232886,-0.0005997819254496273,10
19218,19223,1,3613.6154496709146,3611.4223375447486,-0.000606902465608461,5
19231,19233,-1,3609.2554841422216,3607.092376459304,-0.0005993224066352942,2
19234,19236,-1,3604.9281210334284,3602.7616171801587,-0.0006009839254849103,2
19238,19244,1,3600.5999602098505,3598.4335559517676,-0.0006016786874475377,6
19261,19271,-1,3596.2744958181966,3594.1245071083295,-0.0005978377658232281,10
19274,19277,-1,3591.9680324040646,3589.8065897765764,-0.0006017432805607292,3
19287,19301,-1,3587.6527058227102,3585.5262554005885,-0.0005927135641280445,14
19306,19310,1,3583.374939647348,3581.2375147622943,-0.0005964837397852696,4
19316,19318,-1,3579.0887722534367,3574.7959678994916,-0.0011994126514057735,2
19318,19347,1,3574.7959678994916,3572.634608807062,-0.0006046104761888715,29
19349,19352,1,3570.4910280417776,3568.3443328381536,-0.0006012324878467146,3
19360,19373,1,3566.2033262384507,3564.06825626525,-0.0005986955251519044,13
19375,19378,-1,3561.929815311491,3559.795380310022,-0.0005992355582902231,3
19394,19408,-1,3557.659503081836,3555.5168923811043,-0.0006022528853241171,14
19422,19434,-1,3553.383582245676,3551.2521148769147,-0.0005998416212116275,12
19435,19464,-1,3549.1213636079883,3547.0042456363594,-0.0005965188999557114,29
19472,19494,1,3544.8760430889774,3542.7468592291507,-0.0006006370417317441,22
19496,19514,1,3540.6212111136133,3538.474586353866,-0.0006062847821758366,18
19518,19522,-1,3536.3515016020538,3534.2276358690574,-0.0006005810598957995,4
19523,19534,1,3532.107099287536,3530.018310897841,-0.0005913717594001611,11
19543,19550,-1,3527.900299911302,3523.6660868603285,-0.0012002076847467125,7
19550,19556,1,3523.6660868603285,3519.4277868145364,-0.001202809784274561,6
19556,19562,-1,3519.4277868145364,3517.3094276493166,-0.0006019044269515161,6
19572,19578,1,3515.199041992727,3513.0921845725334,-0.0005993565072773821,6
19582,19583,1,3510.9843292617898,3508.8814595958165,-0.000598940202736653,1
19592,19594,1,3506.776130720059,3504.665681770224,-0.0006018202677230411,2
19596,19598,1,3502.562882361162,3500.463774061923,-0.0005993063849931701,2
19599,19600,1,3498.3634957974855,3496.258755628031,-0.0006016356424890512,1
19601,19609,1,3494.161000374654,3492.053668932548,-0.0006031008421992778,8
19631,19634,-1,3489.9584367311886,3487.8621598288123,-0.0006006595609602261,3
19655,19666,-1,3485.769442532915,3483.6655746573306,-0.0006035591023070275,11
19667,19669,-1,3481.5753753125364,3479.4904548741592,-0.0005988439753914498,2
19670,19677,-1,3477.4027606012346,3475.310896854599,-0.0006015592356273247,7
19678,19679,-1,3473.225710316486,3471.1380751185075,-0.0006010652264198946,1
19701,19717,-1,3469.055392273436,3464.882736935109,-0.0012028217674532327,16
19717,19722,1,3464.882736935109,3462.8129265105713,-0.0005973681020929877,5
19726,19731,1,3460.735238754665,3458.6477811299783,-0.0006031832777354529,5
19752,19754,-1,3456.5725924613002,3454.501656600518,-0.0005991298621353947,2
19755,19760,-1,3452.428955606558,3450.3589817554816,-0.0005995702960707172,5
19763,19766,-1,3448.2887663664283,3446.221785485314,-0.0005994222123376636,3
19783,19785,-1,3444.1540524140228,3442.071826609757,-0.0006045681385262736,2
19791,19796,-1,3440.006583513791,3437.9418245010393,-0.0006002194945344819,5
19797,19799,-1,3435.8790594063385,3433.808547974286,-0.0006026147592081976,2
19818,19823,-1,3431.7482628455014,3427.6298871646277,-0.0012000809399285162,5
19823,19824,1,3427.6298871646277,3423.5070792684573,-0.0012028159491808132,1
19824,19834,-1,3423.5070792684573,3421.4610370297555,-0.000597645102325628,10
19884,19892,-1,3419.4081604075377,3417.368796031179,-0.0005964085832080857,8
19903,19908,-1,3415.3183747535604,3413.262669791106,-0.0006019072709737561,5
19909,19920,1,3411.2147121892312,3409.170506564372,-0.0005992603214201031,11
19947,19962,-1,3407.1250042604333,3405.090637881961,-0.000597091793206439,15
19974,19982,-1,3403.0475834992317,3401.0061314863347,-0.0005998893529421956,8
20001,20008,1,3398.965527807443,3396.924700278889,-0.0006004260743034395,7
20025,20065,-1,3394.8865454587217,3392.8417499263023,-0.0006023163086715799,40
20077,20091,1,3390.8060448763467,3388.771813422785,-0.000599925630260012,14
20094,20144,-1,3386.7385503347314,3384.7091419399926,-0.0005992220434429818,50
20150,20174,1,3382.6783164548287,3380.6482480955315,-0.0006001363917527147,24
20187,20196,1,3378.619859146674,3376.600970953506,-0.0005975481934442639,9
20201,20202,1,3374.575010370934,3372.548375688336,-0.0006005599746248258,1
20203,20238,1,3370.5248466629228,3368.495346512582,-0.000602131787383331,35
20243,20244,1,3366.4742493046742,3364.4541350728546,-0.0006000682263459511,1
20259,20266,-1,3362.435462591811,3360.4163052159556,-0.0006005044255329439,7
20268,20278,-1,3358.400055432826,3356.3902038737415,-0.0005984550756045204,10
20282,20283,1,3354.3763697514173,3352.361368869389,-0.0006007080482079985,1
20298,20315,-1,3350.3499520480673,3348.348073211483,-0.0005975133538991262,17
20328,20338,-1,3346.339064367556,3342.321746481706,-0.001200511307603902,10
20338,20344,1,3342.321746481706,3338.3183835651203,-0.0011977790351272999,6
20344,20351,-1,3338.3183835651203,3336.313303491732,-0.0006006257771157264,7
20352,20370,1,3334.3115155096366,3332.3271835608507,-0.0005951249424523963,18
20372,20381,1,3330.327787250714,3328.3324786127478,-0.0005991328077689095,9
20383,20396,1,3326.33547912558,3324.3244878982196,-0.0006045665688204638,13
20397,20408,1,3322.3298932054804,3320.3410559315216,-0.0005986272699849415,11
20428,20441,-1,3318.3488512979625,3316.3211042315875,-0.0006110710950664178,13
20464,20466,1,3314.3313115690485,3312.3442699462244,-0.0005995301724628366,2
20470,20486,-1,3310.3568633842565,3308.3539506568836,-0.0006050443532318317,16
20487,20489,-1,3306.3689382864895,3304.3982259136405,-0.0005960352306813022,2
20518,20537,-1,3302.4155869780925,3300.4356794867626,-0.0005995331111980917,19
20539,20541,-1,3298.4554180790706,3294.495263394564,-0.0012006088252096703,2
20541,20542,1,3294.495263394564,3292.5183032806362,-0.0006000798167458132,1
20546,20555,-1,3290.542792298668,3286.596844116147,-0.0011991785038492075,9
20555,20563,1,3286.596844116147,3284.6230261571955,-0.0006005658900589683,8
20571,20593,1,3282.652252341501,3280.68167728313,-0.0006002996683446282,22
20606,20619,1,3278.71326827676,3276.753375405301,-0.000597762814584013,13
20623,20629,-1,3274.787323380058,3272.8110207216064,-0.0006034903837394134,6
20642,20648,-1,3270.8473341091735,3268.8843713321066,-0.0006001389170924298,6
20652,20657,1,3266.9230407093073,3263.0334297129575,-0.001190603802991741,5
20657,20664,-1,3263.0334297129575,3261.101518898109,-0.0005920597678394923,7
20671,20677,1,3259.14485798677,3255.2402559140996,-0.0011980449605061283,6
20677,20687,-1,3255.2402559140996,3253.28176695821,-0.0006016419071775969,10
20688,20695,1,3251.329797898035,3249.379369387185,-0.0005998863948255551,7
20710,20716,1,3247.4297417655525,3245.484522423252,-0.0005990027489378713,6
20717,20731,-1,3243.537231709798,3239.645187800541,-0.0011999381018992228,14
20731,20742,1,3239.645187800541,3237.6930186607055,-0.0006025873287563988,11
20744,20749,-1,3235.750402849509,3233.7991471808323,-0.0006030303409553239,5
20752,20760,1,3231.8588676925237,3229.9226992747394,-0.0005990881709406759,8
20775,20778,1,3227.9847456551747,3226.054331963156,-0.0005980244158888537,3
20780,20792,-1,3224.118699363978,3222.184522955306,-0.0005999085607653054,12
20794,20803,-1,3220.251212241533,3218.310548303739,-0.0006026436479292796,9
20824,20830,1,3216.3795619747566,3214.4537067485353,-0.0005987649122601857,6
20833,20834,1,3212.5250345244863,3210.6024829933285,-0.0005984549569252318,1
20850,20871,-1,3208.6761215035326,3206.7532756700557,-0.0005992645442121081,21
20888,20894,1,3204.8292237046535,3200.9962248498737,-0.0011960072088799123,6
20894,20904,-1,3200.9962248498737,3199.078892028579,-0.0005989800320319594,10
20906,20911,1,3197.159444693362,3195.234178941754,-0.0006021800867026528,5
20924,20933,1,3193.317038434389,3189.479726827654,-0.0012016694742643663,9
20933,20938,-1,3189.479726827654,3187.5682371600824,-0.0005993108065536212,5
20950,20965,-1,3185.6556962177865,3183.7122176342214,-0.0006100717619523799,15
