equity,action,position_frac
7037.129545445016,2,0.5013456305490707
7037.129545445016,2,0.5013456305490707
7037.129545445016,2,0.5013456305490707
7037.129545445016,2,0.5013456305490707
7037.129545445016,2,0.5013456305490707
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7035.604499320984,2,0.5012375416260171
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7020.396238562003,2,0.5001570741899944
7029.370252522253,2,0.50079519641617
7029.370252522253,2,0.50079519641617
7018.186352150063,0,-0.5007967799521855
7018.186352150063,0,-0.5007967799521855
7016.253275330619,1,0.0
7016.253275330619,1,0.0
7016.253275330619,1,0.0
7016.253275330619,1,0.0
7014.323805679903,0,-0.5001375378229013
7014.323805679903,0,-0.5001375378229013
7014.323805679903,0,-0.5001375378229013
7012.394336029187,1,0.0
7012.394336029187,1,0.0
7012.394336029187,1,0.0
7012.394336029187,1,0.0
7012.394336029187,1,0.0
7012.394336029187,1,0.0
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7010.465927586779,2,0.5001375378229013
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7007.3640720959265,2,0.49991627043804415
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7006.881979845774,2,0.49988186333783274
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.106386865066,2,0.5003969762799096
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.85964147107,2,0.500450623579788
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7014.374293412185,2,0.500416058084703
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7011.543600277183,2,0.5002143665720551
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7010.784531727015,2,0.5001602540038476
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.591503969824,2,0.5003602993432532
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7013.249178937395,2,0.5003359113353034
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7012.92778410396,2,0.5003130122749546
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7033.008682133958,2,0.5017397364410876
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7016.922428860773,2,0.500597477726269
7006.6043144007335,0,-0.5007363134834681
7002.804442574554,0,-0.501550645181989
7004.672570803293,1,0.0
7002.746285846321,0,-0.5001375378229014
7002.746285846321,0,-0.5001375378229014
7000.82000088935,1,0.0
7000.82000088935,1,0.0
7000.82000088935,1,0.0
7000.82000088935,1,0.0
6998.894775389105,0,-0.5001375378229013
6998.894775389105,0,-0.5001375378229013
6998.894775389105,0,-0.5001375378229013
6998.894775389105,0,-0.5001375378229013
6998.894775389105,0,-0.5001375378229013
6998.894775389105,0,-0.5001375378229013
7000.933564547526,0,-0.49970067263627227
6996.970671222898,1,0.0
6996.970671222898,1,0.0
6996.970671222898,1,0.0
6996.970671222898,1,0.0
6995.046504288312,2,0.5001375378229013
6995.046504288312,2,0.5001375378229013
6993.122337353725,1,0.0
6993.122337353725,1,0.0
6991.199228710952,2,0.5001375378229013
6991.199228710952,2,0.5001375378229013
6991.199228710952,2,0.5001375378229013
6991.199228710952,2,0.5001375378229013
6991.199228710952,2,0.5001375378229013
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6988.844739757749,2,0.4999691379386369
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6972.724727437614,2,0.49881313308085745
6989.28628104388,1,0.0
6987.364227316593,0,-0.5001375378229013
6987.364227316593,0,-0.5001375378229013
6987.364227316593,0,-0.5001375378229013
6987.364227316593,0,-0.5001375378229013
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6985.442173589307,1,0.0
6983.5211769915695,0,-0.5001375378229013
6982.123729871774,0,-0.5004377849916186
6982.123729871774,0,-0.5004377849916186
6982.123729871774,0,-0.5004377849916186
6982.123729871774,0,-0.5004377849916186
6982.123729871774,0,-0.5004377849916186
6979.679327772202,2,0.5001751084816923
6977.759243746487,1,0.0
6977.759243746487,1,0.0
6977.759243746487,1,0.0
6975.840359954457,2,0.5001375378229013
6975.840359954457,2,0.5001375378229013
6975.840359954457,2,0.5001375378229013
6975.840359954457,2,0.5001375378229013
6975.840359954457,2,0.5001375378229013
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7006.896294542118,2,0.5023530260042078
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7027.232217100107,2,0.503793153498468
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
7018.005880069952,2,0.503140806994243
6971.968333509344,0,-0.5033016175890628
6971.968333509344,0,-0.5033016175890628
6971.968333509344,0,-0.5033016175890628
6971.968333509344,0,-0.5033016175890628
6971.968333509344,0,-0.5033016175890628
6975.699768946593,0,-0.5024974727556345
6975.699768946593,0,-0.5024974727556345
6975.699768946593,0,-0.5024974727556345
6975.699768946593,0,-0.5024974727556345
6975.699768946593,0,-0.5024974727556345
6970.040434181816,1,0.0
6968.123673062416,2,0.5001375378229013
6966.206911943016,1,0.0
6964.291205042232,2,0.5001375378229013
6964.291205042232,2,0.5001375378229013
6964.291205042232,2,0.5001375378229013
6964.291205042232,2,0.5001375378229013
6964.291205042232,2,0.5001375378229013
6964.291205042232,2,0.5001375378229013
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6949.339812217902,2,0.49906209177592475
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6971.354090695949,2,0.5006439633131305
6962.3795345974695,1,0.0
6962.3795345974695,1,0.0
6962.3795345974695,1,0.0
6960.464880225455,2,0.5001375378229013
6958.550225853441,1,0.0
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6956.636624541331,2,0.5001375378229013
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6939.655573273424,2,0.4989143949727255
6954.732362807418,1,0.0
6952.819811407646,0,-0.5001375378229013
6952.819811407646,0,-0.5001375378229013
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6970.849756987738,0,-0.49625746593604303
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6982.416502908188,0,-0.493778835517355
6950.917878215554,1,0.0
6949.006375799045,0,-0.5001375378229013
6949.006375799045,0,-0.5001375378229013
6949.006375799045,0,-0.5001375378229013
6949.006375799045,0,-0.5001375378229013
6949.006375799045,0,-0.5001375378229013
6949.006375799045,0,-0.5001375378229013
6947.094873382535,1,0.0
6947.094873382535,1,0.0
6947.094873382535,1,0.0
6947.094873382535,1,0.0
6945.1844222923555,2,0.5001375378229013
6943.273971202176,1,0.0
6941.364570860095,0,-0.5001375378229013
6939.456688955238,1,0.0
6939.456688955238,1,0.0
6939.456688955238,1,0.0
6937.548338365776,0,-0.5001375378229013
6935.639987776313,1,0.0
6935.639987776313,1,0.0
6935.639987776313,1,0.0
6935.639987776313,1,0.0
6935.639987776313,1,0.0
6935.639987776313,1,0.0
6933.732686779675,2,0.5001375378229013
6933.732686779675,2,0.5001375378229013
6933.732686779675,2,0.5001375378229013
6933.732686779675,2,0.5001375378229013
6919.503300584886,2,0.4991096120152795
6919.503300584886,2,0.4991096120152795
6919.503300584886,2,0.4991096120152795
6919.503300584886,2,0.4991096120152795
6919.503300584886,2,0.4991096120152795
6919.503300584886,2,0.4991096120152795
6931.8332119454435,1,0.0
6931.8332119454435,1,0.0
6931.8332119454435,1,0.0
6929.926957812158,0,-0.5001375378229013
6929.926957812158,0,-0.5001375378229013
6929.926957812158,0,-0.5001375378229013
6929.926957812158,0,-0.5001375378229013
6929.926957812158,0,-0.5001375378229013
6881.282102379363,0,-0.5107422438313168
6927.993949008385,1,0.0
6927.993949008385,1,0.0
6926.0887506724075,0,-0.5001375378229014
6926.0887506724075,0,-0.5001375378229014
6926.0887506724075,0,-0.5001375378229014
6926.0887506724075,0,-0.5001375378229014
6924.18355233643,1,0.0
6922.279401859537,0,-0.5001375378229014
6920.375251382644,1,0.0
6918.4721481885135,0,-0.5001375378229013
6918.4721481885135,0,-0.5001375378229013
6918.4721481885135,0,-0.5001375378229013
6918.4721481885135,0,-0.5001375378229013
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6896.074154512292,0,-0.5050098855286803
6916.556726097861,1,0.0
6914.654672998185,0,-0.5001375378229013
6912.756395216408,1,0.0
6910.855387207724,0,-0.5001375378229013
6910.855387207724,0,-0.5001375378229013
6910.855387207724,0,-0.5001375378229013
6910.855387207724,0,-0.5001375378229013
6910.855387207724,0,-0.5001375378229013
6910.855387207724,0,-0.5001375378229013
6908.954379199039,1,0.0
6908.954379199039,1,0.0
6908.954379199039,1,0.0
6907.05441674476,2,0.5001375378229013
6905.15445429048,1,0.0
6905.15445429048,1,0.0
6903.255536815551,2,0.5001375378229013
6921.373367908651,2,0.5014460098815676
6921.373367908651,2,0.5014460098815676
6901.3466545335195,1,0.0
6899.448784203523,0,-0.5001375378229013
6899.448784203523,0,-0.5001375378229013
6899.448784203523,0,-0.5001375378229013
6897.550913873527,1,0.0
6897.550913873527,1,0.0
6897.550913873527,1,0.0
6897.550913873527,1,0.0
6897.550913873527,1,0.0
6897.550913873527,1,0.0
6895.6540873722115,2,0.5001375378229013
6895.6540873722115,2,0.5001375378229013
6893.755069702874,1,0.0
6893.755069702874,1,0.0
6893.755069702874,1,0.0
6891.859287058705,2,0.5001375378229013
6888.068243110596,0,-0.500275189197777
6888.068243110596,0,-0.500275189197777
6886.172981806655,1,0.0
6886.172981806655,1,0.0
6886.172981806655,1,0.0
6884.279284236658,0,-0.5001375378229013
6884.279284236658,0,-0.5001375378229013
6884.279284236658,0,-0.5001375378229013
6884.279284236658,0,-0.5001375378229013
6884.279284236658,0,-0.5001375378229013
6879.571095215282,0,-0.5011641906459304
6882.382997162699,1,0.0
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6880.490341838479,0,-0.5001375378229013
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6882.3866014835585,0,-0.4997242145907497
6876.706073141656,2,0.5004130268388297
6876.706073141656,2,0.5004130268388297
6876.706073141656,2,0.5004130268388297
6876.706073141656,2,0.5004130268388297
6876.706073141656,2,0.5004130268388297
6874.8201468084435,1,0.0
6874.8201468084435,1,0.0
6874.8201468084435,1,0.0
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6872.929571268071,2,0.5001375378229013
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6859.193801134879,2,0.4991365461498653
6871.046550401273,1,0.0
6869.157012599912,0,-0.5001375378229013
6869.157012599912,0,-0.5001375378229013
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6869.220593754219,0,-0.5001236526266156
6875.548841881083,0,-0.4987429403499501
6875.548841881083,0,-0.4987429403499501
6875.548841881083,0,-0.4987429403499501
6875.548841881083,0,-0.4987429403499501
6867.270990304657,1,0.0
6865.382490782324,2,0.5001375378229013
6865.382490782324,2,0.5001375378229013
6865.382490782324,2,0.5001375378229013
6863.49399125999,1,0.0
6863.49399125999,1,0.0
6863.49399125999,1,0.0
6861.606530412394,2,0.5001375378229013
6861.606530412394,2,0.5001375378229013
6861.606530412394,2,0.5001375378229013
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6859.4877309842295,2,0.49998313732820576
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6850.0678254363365,2,0.49929553660092063
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6848.056358585809,2,0.499148465610657
6859.7265221593025,1,0.0
6857.840097365709,0,-0.5001375378229013
6857.840097365709,0,-0.5001375378229013
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6875.17076022769,0,-0.49635604950482054
6865.442413310632,0,-0.4984763893000824
6865.442413310632,0,-0.4984763893000824
6855.9578538458845,1,0.0
6855.9578538458845,1,0.0
6854.0724654360765,0,-0.5001375378229014
6854.0724654360765,0,-0.5001375378229014
6854.0724654360765,0,-0.5001375378229014
6854.0724654360765,0,-0.5001375378229014
6854.0724654360765,0,-0.5001375378229014
6852.1870770262685,1,0.0
6850.302725580086,0,-0.5001375378229013
6850.302725580086,0,-0.5001375378229013
6850.302725580086,0,-0.5001375378229013
6850.302725580086,0,-0.5001375378229013
6848.415379571844,1,0.0
6848.415379571844,1,0.0
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6846.5320653424615,0,-0.5001375378229013
6844.631621097515,1,0.0
6844.631621097515,1,0.0
6842.749347401713,0,-0.5001375378229013
6842.749347401713,0,-0.5001375378229013
6842.749347401713,0,-0.5001375378229013
6842.749347401713,0,-0.5001375378229013
6842.749347401713,0,-0.5001375378229013
6840.867073705911,1,0.0
6840.867073705911,1,0.0
6840.867073705911,1,0.0
6840.867073705911,1,0.0
6838.985835260642,2,0.5001375378229013
6837.104596815372,1,0.0
6835.224393051248,0,-0.5001375378229013
6833.351757250465,1,0.0
6833.351757250465,1,0.0
6831.472585517221,0,-0.5001375378229013
6831.472585517221,0,-0.5001375378229013
6831.472585517221,0,-0.5001375378229013
6831.472585517221,0,-0.5001375378229013
