equity,action,position_frac
10643.626240641628,0,-0.2740266848285007
10667.68801246422,0,-0.2711530219176227
10655.818832574729,0,-0.27256891910218145
10624.221518025113,0,-0.2763536444446185
10629.018796671975,0,-0.2757775777162151
10633.3147445403,0,-0.2752621529312712
10630.635856890018,0,-0.2755835150848008
10626.329170731184,0,-0.27610048927039105
10622.577506803436,0,-0.2765511802793019
10604.29925191694,0,-0.27875152631768685
10595.276140122147,0,-0.27984053219418625
10591.777984072334,0,-0.2802632262789021
10591.697131061432,0,-0.28027299932427063
10591.077257977848,0,-0.28034793096272337
10605.248011466745,0,-0.27863712751050107
10614.788666753197,0,-0.27748787843423384
10602.515221809195,0,-0.27896669518804906
10598.936002193765,0,-0.27939859728482114
10583.848914581311,0,-0.28122235713667365
10588.77020995583,0,-0.2806268891517343
10577.542379730943,0,-0.2819862466259595
10582.889416740994,0,-0.2813385191824276
10578.51261586177,0,-0.2818686658827241
10560.498607143714,0,-0.2840552665520326
10606.110443583033,0,-0.2785331555850991
10576.232518843384,0,-0.2821450199547276
10520.665023772592,0,-0.28891698607240074
10512.473639167089,2,0.30023376185910183
10513.2225865255,2,0.300283612232881
10544.896445649076,2,0.3023853605437178
10540.218962700646,2,0.30207577678723435
10565.281958883528,2,0.30373139489666057
10552.07158399679,2,0.30285972062663097
10542.096679161463,2,0.30220008828258615
10538.447552670475,2,0.3019584625468665
10534.334781705787,2,0.3016859360867838
10527.382952348937,2,0.3012247996170849
10513.602626557851,2,0.30030890520314907
10518.285348426887,2,0.3006204064300733
10536.553246294405,2,0.30183296566906864
10530.22179245274,2,0.30141318226480973
10551.775366694148,2,0.3028401499851093
10542.906965548647,2,0.3022537184408802
10544.555479232917,2,0.30236280263087423
10549.361315736212,2,0.30268061621302644
10552.161082223824,2,0.302865633426721
10550.993021216867,2,0.3027884562862789
10525.108605940513,2,0.3010738028980213
10536.603452616886,2,0.30183629239569637
10517.005742068679,2,0.3005353127639975
10529.646166051069,2,0.3013749924709832
10549.64072483524,2,0.3026990848401429
10572.317610970087,2,0.3041947468166993
10593.150397051346,2,0.30556313690373305
10571.496191876615,2,0.3041406818376339
10568.355458972845,2,0.3039338844541212
10573.960449157034,2,0.3043028515751862
10575.575564722436,2,0.30440909934263394
10575.4581255855,2,0.30440137489286895
10524.70062499826,2,0.3010467096268092
10535.541698040577,2,0.30176593260473283
10529.998265173517,2,0.3013983528976306
10513.596951060528,2,0.3003085274927465
10497.614750596082,2,0.2992432750861235
10509.584592740803,2,0.3000413986756005
10523.381945023859,2,0.3009591241232257
10506.39387180291,2,0.29982882597062144
10521.979224031391,2,0.30086593259620326
10512.758723763442,2,0.30025273809367387
10528.623485090951,2,0.3013071326510862
10525.443896859348,2,0.3010960673848326
10469.673840693204,2,0.2973731327290089
10482.42057110624,2,0.2982275341716248
10523.437826843665,2,0.30096283618737296
10557.173637802727,2,0.3031966334536506
10578.470068357687,2,0.3045994284145688
10567.651479016307,2,0.30388751496561733
10572.88188637711,2,0.3042318819891781
10566.684679875996,2,0.30382382413235404
10559.99566970292,2,0.3033828457770321
10566.327123544583,2,0.30380026606941035
10558.637697823968,2,0.3032932521634521
10574.351621895674,2,0.3043285872201264
10604.164572762045,2,0.30628442424114155
10592.58022785864,2,0.30552575729488424
10608.478605593378,2,0.3065665298927335
10605.360574678904,2,0.30636265686251446
10594.262357950136,2,0.30563602415273183
10592.949135184701,2,0.3055499428765033
10603.10849368306,2,0.30621532955001757
10605.09775549513,2,0.3063454669030665
10596.93900980349,2,0.30581141165105874
10592.250612437128,2,0.30550414626729316
10599.191090799333,2,0.3059589105416778
10578.749477456715,2,0.30461779554270474
10574.826617364022,2,0.3043598350864496
10570.104603590436,2,0.30404906971908835
10567.919755409046,2,0.3039051864232692
10599.291721732654,2,0.3059654998501363
10617.464445875814,2,0.3071534009334273
10605.366031887868,2,0.30636301378785924
10617.889235021681,2,0.3071811195984576
10607.33302828736,2,0.30649164003639834
10591.702926945361,2,0.30546823463855827
10603.56100545047,2,0.30624493712498857
10602.84021729032,2,0.3061977751924198
10597.520311702483,2,0.3058494897233624
10603.337478171248,2,0.3062303121843063
10598.604331691373,2,0.305920487092911
10587.752125942767,2,0.3052090713371998
10587.014529579003,2,0.3051606653147913
10592.390316986644,2,0.30551330607234956
10582.560792198155,2,0.3048682378032147
10601.879093647332,2,0.3061348778780919
10593.524761586372,2,0.3055876776056438
10598.805593558016,2,0.3059336670439096
10615.044719420554,2,0.3069954647881248
10589.182787845137,2,0.30530294174548966
10590.171852398027,2,0.30536782267895257
10598.36967170586,2,0.3059051193813206
10620.94025141006,2,0.3073801416914407
10688.143815223806,2,0.3117351095559456
10676.78867309695,2,0.3110031155181118
10684.03082597076,2,0.31147015093276703
10693.547543541352,2,0.3120829077457718
10692.592095395688,2,0.31202143816904987
10697.727547320494,2,0.312351702780291
10722.47751799712,2,0.3139389549021494
10741.427130408596,2,0.3151492773981622
10734.676562918388,2,0.31471860480206265
10729.798036391674,2,0.314407027319113
10729.64719913587,2,0.31439738926105965
10723.455449843721,2,0.314001520643934
10725.416989034245,2,0.3141269808384676
10719.599604277124,2,0.31375476663324664
10703.62307931,2,0.3127304579460653
10710.144444023661,2,0.3131489336597915
10715.352585971887,2,0.31348277408380815
10706.618432166933,2,0.31292273292058836
10711.524681315192,2,0.3132374380962462
10699.264297365153,2,0.3124504706508746
10691.301138042832,2,0.31193836586835083
10695.96159449929,2,0.31223816886005923
10694.542283591565,2,0.3121468935307401
10702.701029283206,2,0.312671248883051
10700.247904709076,2,0.3125136728095912
10706.132085703935,2,0.31289152112570534
10701.354190110544,2,0.31258474382303186
10694.967072737432,2,0.3121742140948514
10696.799821796374,2,0.31229206355289824
10708.669251296133,2,0.3130543152086859
10709.099497650965,2,0.3130819137828624
10708.11589030704,2,0.31301881606509396
10707.171574867667,2,0.31295822798784
10708.792147642034,2,0.3130621987415184
10719.912629783379,2,0.31377480525380347
10720.376492545438,2,0.3138044977104491
10716.459089661712,2,0.31355365886368275
10714.486417764896,2,0.3134272754465937
10716.051108719457,2,0.31352752451417076
10716.74963146703,2,0.3135722691108254
10718.504451581946,2,0.31368465019860137
10711.53603230984,2,0.3132381658572453
10708.406650400717,2,0.31303746932695786
10706.802667541606,2,0.3129345556786665
10707.898038525142,2,0.31300483945880647
10713.815835927227,2,0.3133843025967356
10717.884076066759,2,0.31364492470468
10722.740337180894,2,0.3139557705666364
10726.20501000885,2,0.31417736979938243
10704.813405729536,2,0.3128068791840861
10697.44246272414,2,0.31233337709750014
10706.12662849497,2,0.3128911708875024
10700.672475566585,2,0.3125409502223077
10696.168531863257,2,0.3122514748976324
10688.445489735414,2,0.3117545353905893
10675.659903994545,2,0.3109302658393237
10658.917623465397,2,0.3098479234101013
10633.279000880844,2,0.3081838507739777
10629.719372616888,2,0.3079521787766351
10610.948756659478,2,0.30672795611999537
10627.959095293007,2,0.30783755694982734
10615.771183078028,2,0.3070428888141908
10632.966193662947,2,0.30816349849588387
10635.397052824497,2,0.30832162678104547
10646.29400768662,2,0.30902959032278415
10647.39483587912,2,0.3091010293666895
10631.317679978676,2,0.3080562209246234
10637.369506432953,2,0.3084498825027558
10632.625227246788,2,0.3081413127226206
10622.366720805343,0,-0.30028972375114915
10624.438365440288,0,-0.30003618204499694
10672.555123117838,0,-0.29417502459751654
10657.764628172237,0,-0.29597103809826847
10661.820605116845,0,-0.2954780239268534
10642.172776446074,0,-0.29786976580095637
10657.426665586334,0,-0.29601213523522596
10654.782592828577,0,-0.2963337514062407
10668.013817418805,0,-0.29472594668248375
10651.271572567852,0,-0.29676106696521776
10652.97245925569,0,-0.29655402206347364
10639.975700202373,0,-0.2981377663030445
10671.383008390172,0,-0.2943171731461457
10657.431989508608,0,-0.2960114878121056
10645.269382597053,0,-0.2974922280087686
10648.251417940714,0,-0.29712886622004075
10638.329330478611,0,-0.2983386638922543
10617.002336722875,0,-0.3009467127274595
10625.201602937372,0,-0.2999427968652344
10613.747503601935,0,-0.30134566365857274
10608.432099604379,0,-0.30199770892575883
10599.425939730156,0,-0.3031039952085381
10585.000878809387,0,-0.304879843385803
10592.649438503946,0,-0.3039376379975944
10576.796075715723,0,-0.3058920858549995
10599.087977144254,0,-0.30314554599072513
10527.643495720702,0,-0.3119891735119804
10481.004232952408,0,-0.31782737436111275
10490.85041725658,2,0.2997184350959391
10495.200727718411,2,0.30000870512478983
10473.077012454418,2,0.29853001762190257
10443.771601645365,2,0.29656168024457324
10451.082464376488,2,0.2970537575976199
10462.010008317353,2,0.2977879832335934
10457.096407830055,2,0.2974580265062951
10461.080004577705,2,0.297725555663846
10456.993074081205,2,0.29745108413812754
10450.95854460736,2,0.2970454225788084
10463.611681424523,2,0.2978954713683819
10471.878381332506,2,0.2984497260331973
10467.414444111688,2,0.2981505426582619
10457.763031604372,2,0.2975028096191436
10468.654449097885,2,0.2982336762482467
10467.419489704893,2,0.2981508809696153
10452.016541038103,0,-0.3004421046007623
10480.213436847458,0,-0.29694327981532403
10467.093604719097,0,-0.29856891523560064
10470.151664350497,0,-0.2981896369495189
10463.50307046886,0,-0.2990145170703826
10488.046847913127,0,-0.29597460662126096
10488.954827221058,0,-0.2958624202170102
10492.305217864483,0,-0.29544862694301455
10467.109301712073,0,-0.29856696783765607
10462.047123406168,0,-0.2991952939631087
10430.31188075179,0,-0.3031482225409618
10459.714183307393,0,-0.29948506715808404
10450.555293692069,0,-0.3006239387254204
10452.074028726662,0,-0.30043495200975584
10426.81532460235,0,-0.30358522375267455
10370.437229976616,0,-0.31067206584694973
10344.05574450958,0,0.0
10344.05574450958,0,0.0
10344.05574450958,0,0.0
10344.05574450958,0,0.0
10342.348975311736,2,0.30004950816884784
10337.878048939869,2,0.29974679352101447
10339.383399515375,2,0.2998487460772397
10343.244059186245,2,0.3001100804994057
10335.002528504954,2,0.2995519612121407
10351.89562501651,2,0.30069501140789207
10353.980963375388,2,0.30083585457946305
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10368.20195251737,0,0.0
10366.491199195203,2,0.30004950816884784
10370.123761180581,2,0.300294694591578
10401.223705112077,2,0.30238683263068944
10405.40420728972,2,0.30266710750586395
10403.977866141806,2,0.30257150613001
10403.153449441554,2,0.3025162371483139
10389.92576446237,2,0.3016282524117285
10379.037718551843,2,0.30089563115564
10387.53696116112,2,0.3014676491096777
10397.008498770254,2,0.30210400286791844
10386.110620013209,2,0.3013717185470565
10385.24687192688,2,0.3013136131549941
10356.728339407848,2,0.2993896937674373
10365.913567662472,2,0.3000105040354646
10371.4564010852,2,0.30038460050019883
10357.927753882186,2,0.2994708221709302
10349.487701152932,2,0.2988995375460303
10357.508219097399,2,0.2994424469718339
10354.27533340286,2,0.2992237138960309
10354.837926464446,2,0.29926178806764864
10369.674727856238,2,0.3002643955699024
10372.961790607085,2,0.30048613309166267
10374.195716444696,2,0.3005693345520686
10372.65581555954,2,0.30046549866664257
10356.496399910558,2,0.29937400320994106
10359.951392255867,2,0.29960765850079923
10358.865537518772,2,0.29953424077575114
10357.182385555905,2,0.2994204076622972
10360.045093499162,2,0.29961399318685505
10364.388512447551,2,0.29990750494102414
10368.485146228417,2,0.3001841145445045
10365.928413332706,2,0.3000115065325695
10370.113928334062,2,0.3002940311374517
10363.406384601178,2,0.2998411579978554
10368.386432161407,2,0.30017745182290717
10371.698366229919,2,0.30040092208374375
10373.331968358369,2,0.30051109560814565
10379.496777523616,2,0.30092655077916347
10372.759542450263,2,0.3004724939641312
10375.005287474714,2,0.3006239117583991
10378.114780585493,2,0.30083345898101205
10377.241006851735,2,0.3007745884817472
10374.12168089444,2,0.3005643430225902
10371.14541321394,2,0.3003636219201941
10368.914513859723,2,0.30021309330488355
10375.187869938498,2,0.3006362193725747
10381.347666280031,2,0.3010511884686683
10375.395130919034,2,0.3006501900041598
10366.150519983476,2,0.3000265045879771
10362.21179014964,2,0.2997604410732462
10369.91148737633,2,0.3002803715081828
10367.947231683584,2,0.30014780637905186
10360.99772280598,2,0.2996783893245655
10358.169526225995,2,0.29948717337862185
10361.047079839484,2,0.29968172545429594
10365.484200031166,2,0.29998150849352745
10349.24091598541,2,0.2988828192962107
10347.41952576855,2,0.29875940611376206
10353.25348856859,2,0.2991545487173047
10353.426238185855,2,0.2991662425064607
10344.048401820015,2,0.2985308719008597
10347.656478089553,2,0.29877546391261295
10346.97531246701,2,0.29872930065878833
10353.2091443588,2,0.2991515469004489
10367.16735199403,2,0.3000951593547528
10362.167445939851,2,0.29975744444439745
10372.04386546445,2,0.3004242261643121
10374.54622850294,2,0.3005929653573826
10353.184465842049,2,0.29914987631297424
10407.803036238398,2,0.30282783137079083
10393.084614606652,2,0.3018405139084291
10392.753961042356,2,0.30181830142044086
10404.46141082942,2,0.302603918941196
10409.890684514905,2,0.30296764554563443
10430.680021267695,2,0.30435689728327714
10408.972759372271,2,0.302906177085857
10401.302560685137,2,0.30239212145733074
10397.053035780955,2,0.30210699238825517
10391.184368816732,2,0.30171284081775435
10388.24762532322,2,0.3015154359863242
10395.572324775821,2,0.3020075868120646
10388.810411185717,2,0.30155327450895003
10385.217180586413,2,0.3013116156103081
10379.93597800144,2,0.30095613028654994
10373.050671827576,2,0.30049212685841536
10383.588398480768,2,0.3012020185139822
10394.62470829272,2,0.3019439549701867
10375.40014374275,2,0.300650527891592
10379.886620967936,2,0.3009528062876511
10385.261524796202,2,0.30131459895205837
10378.97852867182,2,0.3008916442600509
10379.338680775672,2,0.3009159025825592
10382.754341734908,2,0.30114588339306264
10374.93607194726,2,0.30061924592870143
10380.429548336486,2,0.3009893685369882
10359.902035222363,2,0.2996043216653593
10361.02240132273,2,0.29968005739340386
10370.316369291795,2,0.3003076902334159
10370.341047808548,2,0.30030935530578995
10368.124801323653,2,0.30015979239431534
10374.94590479378,2,0.30061990876624056
10379.126599772333,2,0.3009016179069293
10391.574405061965,2,0.30173905025349956
10406.021170208525,2,0.30270845169781735
10390.039324199612,2,0.30163588538689634
10389.881420252581,2,0.3016252717479429
10387.551806831354,2,0.3014686474373994
10385.765120778677,2,0.3013484775500133
10389.289135850528,2,0.3015854580077608
10373.302469818813,2,0.3005091064729426
10371.880948693703,2,0.3004132375474421
10376.930211781388,2,0.3007536462756682
10402.047929011418,2,0.30244210919247466
10399.723135612996,2,0.3022861744662882
10428.20715676876,2,0.30419193785096266
10424.011808920885,2,0.30391189625953113
10414.964626119341,2,0.3033072243718586
10442.125840217004,2,0.3051194053327746
10426.879529687854,2,0.30410334244485004
10419.32790356168,2,0.30359897676704894
10432.402504616633,2,0.3044717542072411
10434.13000078929,2,0.3045869073040962
10435.729091554467,2,0.30469346705136047
10421.904302150428,2,0.3037711340390256
10421.790742413184,2,0.30376354766840724
10403.854473558045,2,0.3025632344357004
10405.744693700535,2,0.30268992493803226
10404.772398700681,2,0.30262476338779826
10394.545659918747,2,0.3019386463980657
10395.508122072084,2,0.30200327600786053
10405.409220113435,2,0.3026674434471794
10393.662246139384,2,0.30187931437399085
10401.307573508853,2,0.3023924576636483
10410.053601285652,2,0.30297855406394214
10388.726542788942,2,0.3015476359345918
10386.92501106603,2,0.3014264947797778
10372.557101492532,2,0.30045884130192874
10381.397023313537,2,0.30105451153201235
10373.006327617786,2,0.30048913648871
10388.839909725273,2,0.3015552577100137
10385.597191184215,2,0.30133718072570215
10377.221341158698,2,0.30077326339173954
10371.367519864709,2,0.30037860489060714
10361.392579074014,2,0.299705077472467
10371.629150702465,2,0.30039625327824754
10381.327807786083,2,0.30104985144598667
10389.35815857707,2,0.3015900979937165
10385.45895293022,2,0.3013278809991609
10393.55851924866,2,0.3018723471848481
10399.802183986969,2,0.30229147775402676
10406.164228485322,2,0.3027180376821566
10399.580077336199,2,0.3022765766039864
10403.755759491036,2,0.3025566169389808
10433.3304554067,2,0.3045336151813523
10433.290931219713,2,0.30453098056264793
10437.091422799554,2,0.3047842239276181
10434.978903205383,2,0.30464348028426685
10434.880189138374,2,0.30463690220489864
10474.109197927864,2,0.3072412673647243
10479.711221230617,2,0.3076115877372499
10469.513980988238,2,0.30693720581334183
10476.700442186848,2,0.3074126101552055
10448.334993592041,2,0.30553235344290625
10446.079415721073,2,0.3053823999729641
10464.997812422585,2,0.3066381146466514
10467.451011228484,2,0.3068006140505063
10471.108251730615,2,0.3070427275698586
10474.85938627695,2,0.3072908813510113
10468.576197351655,2,0.3068751206801527
10457.056342852089,2,0.3061115503695412
10480.920468551474,2,0.3076914727850407
10477.766631230907,2,0.3074830859648982
10480.624326350448,2,0.30767191080431755
10479.553317283584,2,0.3076011549583074
10485.900516111706,2,0.30802026947604366
10498.777689032642,2,0.3088690104353887
10499.468687501703,2,0.308914495637538
10486.719919988243,2,0.3080743388969878
10484.385293743302,2,0.3079202633109901
10499.325629224906,2,0.30890507927072874
10496.132460518265,2,0.3086948320503843
10523.61931535651,2,0.3105004660467253
10512.311541860283,2,0.3097587923886863
10526.733821291002,2,0.3107044657323624
10507.637276546684,2,0.30945174234024636
10505.89512750471,2,0.3093372315850066
10494.483627117757,2,0.3085862181260257
10502.247719849098,2,0.3090973659166124
10502.988075351663,2,0.30914606763494357
10505.648342337186,2,0.3093210074243027
10501.235900662257,2,0.3090307957959126
10507.48920544617,2,0.3094420111629432
10511.581212005147,2,0.3097108354019118
10520.075248989797,2,0.31026818328730477
10515.618463105078,2,0.3099758574449635
10512.706398128317,2,0.30978471778381866
10509.755001765483,2,0.30959088844401356
10502.6722674576,2,0.30912529414797474
10503.22984769547,2,0.3091619703026827
10494.192497740447,2,0.3085670369585538
10493.965378265962,2,0.30855207236837773
10500.298117025673,2,0.3089690852039023
10501.823172240594,2,0.3090694354271919
10489.330829940262,2,0.3082465668135175
10488.827426758698,2,0.3082133666410907
10498.289131521313,2,0.3088368473627172
10493.541216259284,2,0.3085241231818778
10488.220296686413,2,0.30817332128955943
10494.000082430144,2,0.3085543590200088
10497.208289607932,2,0.3087656819553303
10498.768048987036,2,0.30886837583385945
10494.187484916733,2,0.3085667066774758
10496.808420516181,2,0.30873934983342516
10495.845958362845,2,0.3086759616876278
10504.83896410808,2,0.30926779189745807
10496.235801807165,2,0.30870163833488745
10505.421222862702,2,0.30930607545284683
10503.175477838251,2,0.30915839416848256
10502.815325734398,2,0.30913470451479896
10499.636809897078,2,0.30892556144414685
10492.015775442538,2,0.30842358906633033
10487.77126336207,2,0.30814370077004105
10485.801802044696,2,0.30801375513076257
10490.490720227615,2,0.3083230511372536
10491.848038648986,2,0.30841253259570317
10491.38415965441,2,0.3083819538947273
10497.326669367978,2,0.3087734770973967
10493.901368363136,2,0.3085478547268063
10503.012753868416,2,0.30914769090730765
10497.129241233959,2,0.308760476632273
10499.77485535016,2,0.3089346473231584
10500.816365877468,2,0.30900318978831476
10503.234860519186,2,0.3091623000153193
10501.54168290889,2,0.3090509153290245
10509.957057121392,2,0.30960416165321886
10502.854657120472,2,0.30913729168662507
10505.68767372326,2,0.30932359320097474
10495.549816161818,2,0.30865645530388286
10492.277599081206,2,0.30844084662081434
10485.77230350514,2,0.3080118084373741
10451.296415602306,2,0.30572913398497004
10432.190230812383,2,0.30445760162533525
10441.528542991236,2,0.3050796553814407
10435.462640693908,2,0.3046757136435399
10439.86524952232,2,0.3049689397310952
10430.798401027741,2,0.30436479217879814
10441.489211605161,2,0.305077037729896
10428.913000908055,2,0.30423903116190504
10387.354644642362,0,-0.30120025813176
10381.99019139952,0,-0.3018725981952389
10373.448399325132,0,-0.302944597072859
10362.694669879826,0,-0.30429670809470266
10370.566626896521,0,-0.30330665923888506
10376.921304559612,0,-0.30250853294761376
10386.197009564203,0,-0.3013452886045247
10389.645284265105,0,-0.3009133781866946
10379.379354840266,0,-0.3022000721663366
10397.472983291776,0,-0.29993399036807933
10389.290643066792,0,-0.30095778521073424
10373.729148922712,0,-0.3029093348093041
10379.147866309842,0,-0.3022291154351006
10390.00492854055,0,-0.3008683477894491
10397.354641274978,0,-0.2999487861325246
10387.300572924118,0,-0.30120703160801054
10390.546800279262,0,-0.30080050691379523
10391.5073910888,0,-0.30068026093167194
10377.743925895904,0,-0.30240528591072824
10371.404065038168,0,-0.3032014238532164
10376.428693888054,0,-0.3025703682497252
10363.034494272782,0,-0.3042539376265247
10362.482808805848,0,-0.30432337445511665
10367.078904856686,0,-0.30374512135553416
10371.482767289992,0,-0.3031915347284945
10369.00489712685,0,-0.303502957034955
10378.10357017135,0,-0.30236015217292916
10380.852183777804,0,-0.3020153168192034
10420.51734899244,0,-0.2970592622468637
10432.862056966043,0,-0.2955245138979001
10431.605899753571,0,-0.2956805188771627
10440.305481183692,0,-0.29460086865028867
10455.23639518297,0,-0.2927520750407904
10463.226694216466,0,-0.2917648580036734
10474.66507552482,0,-0.2903542449769044
10522.004961061484,0,-0.28454877135424284
10505.487686758957,0,-0.2865684057628553
10523.768545750869,0,-0.28433350526053514
10522.098480118664,0,-0.28453735445007455
10510.266010273064,0,-0.28598348811569446
10486.620698038309,0,-0.288883133481043
10473.945786973929,0,-0.29044285886262455
10475.73400219689,0,-0.29022257935150897
10487.802963650047,0,-0.28873784068601765
10488.113346858338,0,-0.28869970202633616
10477.955753296032,0,-0.2899489998956204
10476.497548737805,0,-0.29012854554079215
10473.00982669797,0,-0.2905581841868891
10498.719293102176,0,-0.2873978404008784
10502.620731135701,0,-0.28691960710774156
10504.167451673975,0,-0.2867301104154451
10521.931069460752,0,-0.28455779226155625
10495.305462663075,0,-0.2878165950479374
10508.586130912636,0,-0.2861890625947561
10470.024721483958,0,-0.2909261347951333
10472.985196164393,0,-0.29056121934220486
10481.630513450224,0,-0.2894967560219527
10523.90632279807,0,-0.2843166910023549
10552.72905016131,0,-0.2808088297034567
10516.275860466063,0,-0.2852485731879394
10520.783248110814,0,-0.28469793799257403
10519.852290911987,0,-0.28481162768712653
10529.69449818887,0,-0.2836107018337108
10513.113338439874,0,-0.28563519766262985
10511.108451491844,0,-0.28588041949052906
10503.43834939486,0,-0.28681942953408995
10489.709328463765,0,-0.28850362976589955
10496.374389335146,0,-0.28768544676224167
10503.689657807772,0,-0.2867886414435165
10496.334941996212,0,-0.2876902861432769
10516.098443653886,0,-0.2852702565818267
10544.127990865501,0,-0.28185361147207894
10526.226596031524,0,-0.2840335918676153
10511.009929357533,0,-0.2858924723459872
10524.256153345294,0,-0.28427399979413315
10538.477784947947,0,-0.2825408774139707
10543.261111539186,0,-0.28195900698333404
10553.315179890047,0,-0.2807376937505244
10530.487678340494,0,-0.2835140173721543
10553.462963091513,0,-0.2807197592092952
10530.38415312905,0,-0.2835266357209351
10526.18714869259,0,-0.2840384038387103
10511.201970549022,0,-0.2858689789031622
10523.467976270802,0,-0.28437018817293436
10521.773472531062,0,-0.2845770325887309
10517.576275668558,0,-0.2850896623571785
10524.541906020006,0,-0.284239130368577
10536.857172808941,0,-0.28273813749642424
10501.546801386497,0,-0.2870512126013936
10510.6304651996,0,-0.2859388967832108
10514.615800988124,0,-0.285451489691577
10512.645358301894,0,-0.28569242890335833
10501.551804463632,0,-0.2870505994333008
10506.724216514984,0,-0.28641699033744716
10487.809719004697,2,0.3005410423534671
10484.679098816048,0,-0.300089576995895
10489.817778423288,0,-0.2994526980778803
10492.512803333362,0,-0.2991189308043563
10484.033461629066,0,-0.3001696402826432
10460.014597487314,0,-0.30315516173293655
10474.322645113052,2,0.29959019648017776
10456.987012828647,2,0.29842905448130985
10489.5219953216,2,0.30060509247810285
10507.979344989115,2,0.30183358522061715
10495.115246257297,2,0.30097782694829484
10513.598089501698,2,0.30220670379320463
10514.70447090496,2,0.30228012720975234
10516.871424940511,2,0.3024238892500908
10509.906500067054,2,0.30196160490865925
10506.806640452229,2,0.30175566021922223
10500.295421579965,2,0.30132267985628053
10504.435737801567,2,0.3015980630481493
10499.388009577578,2,0.30126229650960207
10486.426915752441,2,0.3003986653598445
10489.134413285463,2,0.30057924926820184
10493.20820720487,2,0.30085078643254426
10503.186552534014,2,0.30151499936018117
10507.607098932824,2,0.30180885174018823
10499.714247694328,2,0.3012840070883007
10504.093964536401,2,0.30157533904061506
10508.698144356238,2,0.3018813400966443
10507.000232301727,2,0.30176852539578575
10505.124064377565,2,0.3016438243938494
10511.59943290733,2,0.30207402663195304
10503.558599421736,2,0.3015397404199038
10505.735910222897,2,0.30168449611149567
10504.221432420845,2,0.30158381436784887
10493.70294193137,2,0.30088374842859755
10496.751814392417,2,0.30108681279785937
10488.675528901464,2,0.3005486492883025
10488.466401903548,2,0.30053470309678526
10482.184824391854,2,0.300115539959248
10488.685686498506,2,0.30054932666058565
10497.894046138179,2,0.3011628586053751
10498.69968300158,2,0.3012164851476728
10492.0151874739,2,0.3007712879957069
10500.249612808993,2,0.301319631781185
10494.105660778785,2,0.30091057751724437
10489.996016516878,2,0.30063669668553167
10489.88388461228,2,0.3006292208221124
10493.085917703233,2,0.3008426383425001
10494.054673625007,2,0.30090718087209656
10493.432670182634,2,0.3008657417974197
10495.563973044254,2,0.3010077129053078
10499.37267359773,2,0.3012612758936403
10497.027264523958,2,0.30110515282161077
10500.943117767798,2,0.3013657741414039
10507.275682433268,2,0.30178682966012016
10508.693165142002,2,0.30188100931504136
10532.177728670851,2,0.30343766931545196
10532.723251382558,2,0.3034737464592674
10526.380529120044,2,0.3030540511459034
10525.835006408337,2,0.30301793051094184
10532.606140263726,2,0.3034660018452789
10528.190573079151,2,0.30317387257160716
10527.604220810708,2,0.3031350616919466
10511.527931390898,2,0.3020692791998216
10527.267625928349,2,0.3031127803953874
10537.76600039231,2,0.3038070625601543
10581.54345112467,2,0.30668731837158314
10589.06923468968,2,0.3071800643409569
10579.549972913104,2,0.30655667919239626
10573.72727978541,2,0.30617481690753934
10570.83614883136,2,0.3059850552429657
10566.379951258621,2,0.3056923658141796
10582.522563812056,2,0.30675146482048654
10574.507223903352,2,0.30622599138394524
10575.032431420976,2,0.30626044757376975
10557.982406865154,2,0.3051401315940309
10541.880623868454,2,0.3040787950817529
10554.32666777301,2,0.304899450547816
10541.365573947873,2,0.30404479245099214
10570.433429983945,2,0.30595861423650245
10597.217021697064,2,0.30771274657806325
10580.1209892017,2,0.3065941047976236
10588.890779651458,2,0.3071683882163588
10589.079392286721,2,0.30718072892996107
10539.086488007724,2,0.3038942915769076
10566.323785722037,2,0.3056886752060155
10548.299826861634,2,0.30450230024893177
10566.160666663664,2,0.3056779565151786
10519.466591400365,2,0.30259598220842526
10507.245010473574,2,0.3017847914887253
10524.126936756786,2,0.3029048100661083
10528.328198560637,2,0.30318298142815975
10535.930462856315,2,0.3036857739588797
10528.236381850124,2,0.30317690448952017
10531.494580477658,2,0.30339248529204327
10523.01537697072,2,0.30283117499550993
10522.174088933389,2,0.3027754336831614
10512.37937702527,2,0.3021258077975832
10517.488449168648,2,0.3024648135984638
10523.642558795898,2,0.3028727244508132
10522.928738643011,2,0.302825435002146
10527.894807753528,2,0.3031542962925651
10518.757949630284,2,0.30254899856073636
10548.901515109925,2,0.30454197004697225
10535.858961339884,2,0.3036810484283599
10507.288914693956,0,-0.30081572078805147
10493.205987917763,0,-0.30256154494953963
10502.024202449298,0,-0.3014678255938735
10515.761872934323,0,-0.2997676029803425
10508.89303769181,0,-0.30061715863633837
10501.953207761051,0,-0.3014766237003508
10499.70418329342,0,-0.30175539848482613
10512.720999890795,0,-0.30014356922797664
10513.79722383805,0,-0.3000104826167092
10513.619538808247,0,-0.30003245339475526
10501.074896380473,0,-0.30158547938811914
10508.29910168259,0,-0.3006906703776057
