entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
12632,12634,-1,6638.759855542481,6635.1080354276155,-0.0005500756458025613,2
12634,12635,1,6635.1080354276155,6633.282376467341,-0.0002751513540587558,1
12639,12642,-1,6631.458223813813,6627.810420148736,-0.0005500756458025613,3
12642,12656,1,6627.810420148736,6625.987896076534,-0.0002749813221364361,14
12662,12720,1,6624.165749405112,6622.354037522497,-0.0002735003849773099,58
12721,12723,-1,6620.532890162178,6618.711742801859,-0.0002750756458026471,2
12724,12728,1,6616.891597072588,6615.071451343318,-0.0002750756458026471,4
12729,12730,-1,6613.2523066941985,6611.433162045079,-0.00027507564580253607,1
12734,12735,-1,6609.615017925517,6607.798605291452,-0.0002748136811507873,1
12736,12747,-1,6605.981460674997,6604.164316058542,-0.0002750756458026471,11
12748,12752,-1,6602.348170871625,6600.545632898671,-0.0002730146799749811,4
12754,12756,1,6598.7304828496235,6596.915332800576,-0.0002750756458026471,2
12759,12766,1,6595.1011810840555,6593.29120883263,-0.0002744419231378581,7
12767,12769,1,6591.478053750201,6589.664898667772,-0.0002750756458026471,2
12770,12777,-1,6587.852740820638,6586.048598820122,-0.00027385888414555026,7
12780,12781,-1,6584.237435455446,6582.42627209077,-0.0002750756458026471,1
12784,12786,-1,6580.616104865945,6576.996268212282,-0.0005500756458025613,2
12786,12787,1,6576.996268212282,6575.186598783444,-0.0002751513540587558,1
12788,12789,1,6573.378422468779,6571.570246154113,-0.0002750756458026471,1
12790,12792,-1,6569.763064336421,6567.959586228564,-0.00027451189490335093,2
12795,12798,-1,6566.153397342351,6564.347208456138,-0.0002750756458026471,3
12799,12805,-1,6562.542012973812,6560.7419726142325,-0.00027429010831792056,6
12807,12810,-1,6558.937768571764,6557.133564529295,-0.00027507564580253607,3
12812,12814,-1,6555.330352799049,6551.724425221784,-0.0005500756458025613,2
12814,12815,1,6551.724425221784,6549.921709374765,-0.0002751513540587558,1
12816,12817,1,6548.120480904687,6546.319252434609,-0.0002750756458026471,1
12818,12915,1,6544.519014640189,6542.729219275182,-0.00027348004658611647,97
12920,12923,-1,6540.929968739882,6539.130718204581,-0.00027507564580253607,3
12925,12927,-1,6537.332457257075,6535.534196309568,-0.0002750756458026471,2
12928,12929,1,6533.736924405583,6531.939652501597,-0.0002750756458026471,1
12931,12932,1,6530.143369097159,6528.347085692721,-0.0002750756458026471,1
12934,12938,1,6526.551790244155,6524.75649479559,-0.00027507564580253607,4
12940,12944,-1,6522.962186759521,6521.167878723451,-0.0002750756458026471,4
12948,12961,-1,6519.374557556803,6517.590204481569,-0.00027370003970172974,13
12963,12965,-1,6515.797867175337,6512.213685455631,-0.0005500756458026723,2
12965,12967,1,6512.213685455631,6510.421841042158,-0.0002751513540587558,2
12972,12973,1,6508.6314750358715,6506.850415486391,-0.0002736457819606519,1
12976,12980,-1,6505.061031622133,6503.271647757874,-0.00027507564580253607,4
12982,12987,-1,6501.483248054741,6499.702929719664,-0.0002738326420528292,5
12990,13010,-1,6497.915511413991,6496.119329491797,-0.000276424327007585,20
13012,13013,-1,6494.3328966761865,6492.546463860576,-0.00027507564580253607,1
13014,13015,-1,6490.761013583015,6488.987290680352,-0.0002732688661546412,1
13017,13022,-1,6487.202819175415,6485.418347670478,-0.00027507564580253607,5
13023,13035,1,6483.634857624869,6481.8429474314225,-0.0002763743228598736,12
13036,13053,-1,6480.060440620879,6476.493493346037,-0.0005504496921791002,17
13053,13077,1,6476.493493346037,6474.7185132796,-0.0002740649810365481,24
13078,13100,-1,6472.9379656884485,6471.158353473459,-0.00027493114014420783,22
13102,13157,1,6469.3787849262535,6467.613078604972,-0.0002729329012850501,55
13160,13168,1,6465.834485008355,6462.277786928361,-0.0005500756458026723,8
13168,13193,-1,6462.277786928361,6458.726610406199,-0.0005495239665098683,25
13193,13195,1,6458.726610406199,6456.945429662173,-0.00027577893468289094,2
13196,13197,-1,6455.169769669016,6453.384062767696,-0.00027663205849526307,1
13200,13588,1,6451.6093821504355,6449.812601885127,-0.00027850109311944315,388
13589,13607,-1,6448.038903419609,6446.268473042271,-0.0002745688113635625,18
13608,13611,1,6444.495749212184,6442.723025382097,-0.0002750756458026471,3
13613,13652,1,6440.951276550117,6439.194288077731,-0.0002727840030063433,39
13653,13655,-1,6437.423509648509,6435.6527312192875,-0.0002750756458026471,2
13661,13671,-1,6433.882926718202,6432.113122217116,-0.0002750756458026471,10
13677,13686,-1,6430.344291108507,6426.8071153198425,-0.0005500756458025613,9
13686,13689,1,6426.8071153198425,6425.03922375406,-0.000275080850266729,3
13690,13694,-1,6423.272337967528,6419.739052288055,-0.0005500756458025613,4
13694,13707,1,6419.739052288055,6416.200445208778,-0.0005512073077200697,13
13707,13709,-1,6416.200445208778,6414.432757320413,-0.00027550384428609576,2
13710,13711,-1,6412.668788312149,6410.904819303886,-0.0002750756458026471,1
13714,13843,1,6409.141820478578,6405.5804319702665,-0.0005556732255372898,129
13843,13856,-1,6405.5804319702665,6403.808476967082,-0.0002766267666143296,13
13858,14008,1,6402.047429635916,6398.503256471566,-0.0005535999542808367,150
14008,14013,-1,6398.503256471566,6396.721155615118,-0.0002785183948520453,5
14015,14027,-1,6394.962057297324,6393.204318250842,-0.00027486309234237005,12
14029,14078,1,6391.446187063323,6387.934619815697,-0.0005494166961357294,49
14078,14083,-1,6387.934619815697,6386.181192743225,-0.00027449045377403447,5
14085,14086,1,6384.424992915221,6382.668793087217,-0.00027507564580253607,1
14087,14160,1,6380.913559169117,6379.161543628768,-0.00027457127010155347,73
14161,14181,-1,6377.407274204271,6373.901400826715,-0.0005497333362629586,20
14181,14508,1,6373.901400826715,6370.355914504523,-0.0005562505754689306,327
14508,14522,-1,6370.355914504523,6368.583715998052,-0.0002781945828860266,14
14523,14604,1,6366.832355476153,6365.068458885424,-0.00027704461060795715,81
14605,14652,1,6363.31806505923,6361.531783945324,-0.0002807153588180178,47
14653,14657,-1,6359.782362704739,6358.032941464155,-0.00027507564580253607,4
14670,14683,-1,6356.284482405252,6354.5450075412,-0.0002736622108193698,13
14684,14697,1,6352.797507664126,6351.063231685586,-0.00027299405914438246,13
14698,14701,1,6349.316689296873,6347.57014690816,-0.00027507564580253607,3
14703,14709,-1,6345.824565117759,6344.074934279277,-0.0002757137107287644,6
14711,14723,-1,6342.33031367235,6340.592103431802,-0.0002740649185050126,12
14726,14737,-1,6338.848440603358,6337.111117943264,-0.00027407543757718145,11
14747,14748,1,6335.368412385829,6333.625706828395,-0.0002750756458026471,1
14749,14751,1,6331.883959759017,6330.146012600769,-0.00027447552249748597,2
14753,14758,-1,6328.4052224473035,6326.664432293838,-0.0002750756458026471,5
14760,14762,-1,6324.924599574957,6323.184766856076,-0.0002750756458026471,2
14767,14775,-1,6321.44589104519,6317.968617614268,-0.0005500756458025613,8
14775,14799,1,6317.968617614268,6316.22814271912,-0.0002754801425089992,24
14800,14802,-1,6314.491179979872,6312.754217240624,-0.0002750756458026471,2
14803,14860,1,6311.018209830882,6309.2822973942375,-0.00027506059702708807,57
14861,14881,-1,6307.547244762454,6305.806124165095,-0.0002760376624694194,20
14882,14903,1,6304.072027480949,6302.328739774579,-0.0002765335958679893,21
14904,14942,-1,6300.595599371141,6297.132817407792,-0.0005495959721165677,38
14942,14996,1,6297.132817407792,6295.376146671443,-0.00027896358347279104,54
14997,14998,-1,6293.644918231109,6291.913689790775,-0.00027507564580253607,1
15002,15010,-1,6290.183413526082,6288.443013014245,-0.00027668517711187945,8
15013,15014,-1,6286.713691185666,6284.984369357087,-0.00027507564580253607,1
15020,15027,-1,6283.255998655514,6279.799732554311,-0.0005500756458025613,7
15027,15033,1,6279.799732554311,6278.060747947666,-0.0002769172076667603,6
15035,15037,-1,6276.3342812419805,6272.881822608953,-0.0005500756458025613,2
15037,15039,1,6272.881822608953,6271.155830681611,-0.0002751513540588668,2
15042,15045,1,6269.431262828174,6267.706172069911,-0.00027515905126695994,3
15047,15049,-1,6265.982552872592,6264.2589336752735,-0.00027507564580253607,2
15052,15056,-1,6262.536262468513,6260.813591261753,-0.00027507564580253607,4
15061,15069,-1,6259.0918675241555,6255.648893522989,-0.0005500756458026723,8
15069,15075,1,6255.648893522989,6253.940106052962,-0.0002731591077300699,6
15076,15089,1,6252.220272523798,6248.7889676748055,-0.0005488138132418996,13
15089,15111,-1,6248.7889676748055,6245.354172274203,-0.0005496737717293199,22
15111,15135,1,6245.354172274203,6243.646549146323,-0.00027342294460430683,24
15136,15138,-1,6241.929546345308,6240.212543544293,-0.00027507564580253607,2
15140,15141,1,6238.496485094818,6236.780426645343,-0.0002750756458026471,1
15142,15144,1,6235.065312028016,6233.350268310793,-0.0002750642746138787,2
15145,15148,-1,6231.6360969870075,6229.921925663222,-0.00027507564580253607,3
15150,15154,-1,6228.208697133665,6226.495468604107,-0.0002750756458026471,4
15165,15167,1,6224.783182350241,6223.070896096375,-0.0002750756458026471,2
15168,15173,1,6221.359551599949,6219.654796276981,-0.00027401652465641746,5
15174,15178,1,6217.944391208005,6216.233986139029,-0.00027507564580253607,4
15179,15184,-1,6214.524521792841,6212.815057446654,-0.00027507564580253607,5
15191,15192,-1,6211.106533305856,6209.398009165058,-0.00027507564580253607,1
15195,15196,-1,6207.690424712538,6205.982840260017,-0.0002750756458026471,1
15203,15205,-1,6204.276194978946,6200.863373744255,-0.0005500756458025613,2
15205,15209,1,6200.863373744255,6199.157197790636,-0.0002751513540587558,4
15216,15218,-1,6197.452429561244,6195.747661331851,-0.00027507564580253607,2
15223,15225,1,6194.043830724985,6192.340000118119,-0.00027507564580253607,2
15226,15332,1,6190.637106618086,6188.936634093725,-0.0002746845752827909,106
15333,15334,-1,6187.234676519349,6185.532718944973,-0.0002750756458026471,1
15338,15341,-1,6183.831697447263,6182.1359789127055,-0.0002742180928464455,3
15342,15344,-1,6180.435891518505,6178.735804124304,-0.00027507564580253607,2
15345,15346,-1,6177.03665177817,6175.337499432037,-0.00027507564580253607,1
15350,15363,-1,6173.639281619693,6170.244312224095,-0.0005499137932638565,13
15363,15369,1,6170.244312224095,6168.546972265461,-0.0002750847248093047,6
15370,15375,1,6166.850621848088,6165.154271430715,-0.00027507564580253607,5
15378,15386,1,6163.458854006071,6161.766614055074,-0.0002745601116324048,8
15388,15412,-1,6160.072128236208,6156.679572653164,-0.0005507330940970334,24
15412,15421,1,6156.679572653164,6154.989602746814,-0.0002744937244836265,9
15422,15433,-1,6153.296980606058,6149.9127335149615,-0.0005499892337007539,11
15433,15715,1,6149.9127335149615,6148.214428546956,-0.00027615106776235354,282
15716,15721,-1,6146.523669579105,6144.836839866001,-0.00027443638124302616,5
15723,15735,-1,6143.147009735038,6141.459293675093,-0.00027473151094559167,12
15736,15745,1,6139.7703923693325,6138.083062551762,-0.00027481969352916025,9
15746,15757,-1,6136.39508970956,6134.707116867358,-0.0002750756458026471,11
15762,15764,-1,6133.02007241022,6129.646447433169,-0.0005500756458025613,2
15764,15765,1,6129.646447433169,6127.959866913256,-0.0002751513540588668,1
15766,15768,-1,6126.274677949855,6124.589488986454,-0.00027507564580253607,2
15769,15780,1,6122.905226876983,6121.23283728531,-0.00027313661239303233,11
15781,15784,-1,6119.549498255056,6117.866159224803,-0.0002750756458026471,3
15791,15799,-1,6116.183746031016,6114.50133283723,-0.00027507564580253607,8
15802,15806,-1,6112.8198449707,6109.457331646802,-0.0005500756458026723,4
15806,15809,1,6109.457331646802,6107.776306189436,-0.0002751513540587558,3
15812,15815,1,6106.096667705234,6104.417713008801,-0.0002749636613702533,3
15817,15821,-1,6102.738998137724,6101.060283266646,-0.00027507564580253607,4
15832,15837,-1,6099.382491688748,6096.027369925635,-0.0005500756458026723,5
15837,15838,1,6096.027369925635,6094.3500397404205,-0.0002751513540587558,1
15839,15884,1,6092.674093479492,6091.002470868319,-0.0002743659984968394,45
15885,15889,-1,6089.32744518883,6087.652419509342,-0.00027507564580253607,4
15898,15903,-1,6085.978315093977,6084.298980853384,-0.0002759349694736457,5
15904,15905,1,6082.6257986336495,6080.952616413915,-0.00027507564580253607,1
15908,15933,1,6079.280354444401,6077.609383947409,-0.000274863207414211,25
15934,15938,-1,6075.938041366823,6072.595815824861,-0.0005500756458026723,4
15938,15948,1,6072.595815824861,6070.9310161961,-0.0002741495859847065,10
15949,15954,1,6069.261510166646,6067.592004137192,-0.0002750756458026471,5
15955,15966,-1,6065.923416336054,6064.254828534917,-0.00027507564580253607,11
15974,15975,1,6062.58715845707,6060.9194883792225,-0.0002750756458026471,1
15976,15987,-1,6059.252735519918,6055.918457966242,-0.0005502786728353026,11
15987,15990,1,6055.918457966242,6054.253393656078,-0.00027494827113705433,3
15991,15997,-1,6052.588473972823,6050.923515129708,-0.0002750821157384564,6
15999,16005,-1,6049.259511163047,6047.595507196386,-0.0002750756458026471,6
16006,16011,-1,6045.9324184319075,6044.266108599457,-0.0002756084119250879,5
16012,16027,1,6042.603935419592,6040.96087376821,-0.00027191284898731016,15
16028,16030,1,6039.299609527924,6037.638345287638,-0.00027507564580253607,2
16033,16035,1,6035.977994742684,6034.31764419773,-0.00027507564580253607,2
16041,16046,-1,6032.6582068455755,6030.998769493421,-0.0002750756458026471,5
16052,16054,-1,6029.34024483181,6027.687423604531,-0.0002741296991317643,2
16055,16058,-1,6026.0298095630405,6022.715037323919,-0.0005500756458026723,3
16058,16060,1,6022.715037323919,6021.05787912629,-0.0002751513540587558,2
16061,16069,-1,6019.40208820953,6017.751056925286,-0.000274284930637525,8
16071,16073,-1,6016.096175384632,6012.786867395747,-0.0005500756458025613,2
16073,16074,1,6012.786867395747,6011.132440947516,-0.0002751513540587558,1
16084,16086,-1,6009.479379526256,6007.826318104995,-0.0002750756458026471,2
16090,16092,-1,6006.174165867516,6004.522013630038,-0.00027507564580253607,2
16098,16121,1,6002.87077007629,6001.223832748496,-0.0002743582847066772,23
16122,16133,-1,5999.57349619449,5996.272261060261,-0.0005502449693003397,11
16133,16220,1,5996.272261060261,5994.628216881092,-0.00027417770701398947,87
16221,16225,-1,5992.97969412145,5991.331171361808,-0.00027507564580253607,4
16227,16230,-1,5989.683555289683,5988.035939217558,-0.0002750756458026471,3
16238,16256,-1,5986.389229334273,5984.730008873903,-0.00027716548269862695,18
16257,16259,-1,5983.084208121462,5979.793059211788,-0.0005500756458026723,2
16259,16260,1,5979.793059211788,5978.147711054555,-0.0002751513540587558,1
16265,16267,-1,5976.503720434015,5974.8597298134755,-0.00027507564580253607,2
16270,16271,-1,5973.2166433877765,5969.930922385146,-0.0005500756458025613,1
16271,16272,1,5969.930922385146,5968.288287808215,-0.0002751513540587558,1
16273,16288,1,5966.6470085290675,5965.008937890524,-0.00027453788303577475,15
16290,16292,-1,5963.368560432604,5961.729407554594,-0.00027487029543760144,2
16293,16295,-1,5960.089931967516,5958.4504563804385,-0.0002750756458026471,2
16298,16310,-1,5956.811882504934,5953.536298759322,-0.0005498887341452985,12
16310,16313,1,5953.536298759322,5951.897062094052,-0.00027533831709591894,3
16314,16337,1,5950.260290401976,5948.626705713633,-0.00027454003835392093,23
16338,16342,1,5946.990833369561,5945.3549610254895,-0.0002750756458026471,4
16343,16345,1,5943.719988411208,5942.085015796926,-0.00027507564580253607,2
16346,16430,1,5940.450942417582,5937.200233280678,-0.000547215887886976,84
16430,16436,-1,5937.200233280678,5935.578020139588,-0.0002732286393165584,6
16437,16449,-1,5933.94573618405,5932.31632886341,-0.0002745908697318056,12
16451,16468,-1,5930.684941872973,5927.420428754389,-0.0005504445355940524,17
16468,16471,1,5927.420428754389,5925.791678164504,-0.0002747823626586543,3
16472,16473,-1,5924.162085453009,5922.526170256528,-0.00027614288280508603,1
16475,16482,-1,5920.897475559707,5917.640534057108,-0.0005500756458025613,7
16482,16542,1,5917.640534057108,5916.018071001497,-0.00027417397969231594,60
16543,16547,-1,5914.391166031972,5912.764261062446,-0.0002750756458026471,4
16553,16554,-1,5911.138250890654,5909.512240718861,-0.0002750756458026471,1
16562,16563,1,5907.887124852663,5906.262008986465,-0.0002750756458026471,1
16564,16567,-1,5904.637786933994,5901.389789490116,-0.0005500756458026723,3
16567,16667,1,5901.389789490116,5899.769002693585,-0.0002746449318458133,100
16668,16688,-1,5898.146566217844,5894.903133403956,-0.0005499071237844433,20
16688,16691,1,5894.903133403956,5893.280149130684,-0.0002753199224048153,3
16694,16779,1,5891.659497089673,5890.055255995728,-0.00027229019170882385,85
16780,16786,-1,5888.435490800329,5886.808276952042,-0.0002763406087794573,6
16787,16853,1,5885.189404675881,5883.57432416272,-0.0002744313567678569,66
16854,16861,-1,5881.956341223575,5878.720820290593,-0.0005500756458026723,7
16861,16984,1,5878.720820290593,5877.13538222515,-0.0002696909946753312,123
16985,16987,1,5875.519169995038,5873.902957764926,-0.0002750756458026471,2
16994,16996,1,5872.287634451541,5870.672311138155,-0.0002750756458026471,2
16997,16998,-1,5869.057876252592,5867.443441367029,-0.0002750756458026471,1
17004,17005,-1,5865.829894420653,5864.212494032939,-0.0002757325760933682,1
17014,17026,-1,5862.59983559708,5860.989178938172,-0.00027473419712664704,12
17027,17028,-1,5859.377406913964,5857.765634889755,-0.0002750756458026471,1
17036,17037,-1,5856.15474934016,5854.543863790565,-0.0002750756458026471,1
17043,17045,-1,5852.933864228023,5851.32386466548,-0.0002750756458026471,2
17046,17052,1,5849.714750602697,5848.111316554642,-0.0002741046557679372,6
17053,17062,-1,5846.50308594259,5844.901052434501,-0.0002740156781820824,9
17063,17084,-1,5843.293704645082,5840.080226872272,-0.0005499428807173024,21
17084,17087,1,5840.080226872272,5838.472545318107,-0.00027528415564692654,3
17090,17091,1,5836.8669653681445,5835.261385418182,-0.0002750756458026471,1
17092,17110,1,5833.656688537192,5832.044890766586,-0.00027629287369157485,18
17111,17127,-1,5830.441078421625,5827.228912762533,-0.0005509301296227065,16
17127,17169,1,5827.228912762533,5825.651786527707,-0.00027064772268881043,42
17176,17179,1,5824.049732286412,5822.447678045117,-0.0002750756458026471,3
17195,17199,-1,5820.846504933655,5819.245331822192,-0.00027507564580253607,4
17202,17204,-1,5817.645039355942,5816.044746889691,-0.00027507564580253607,2
17206,17208,1,5814.445334584297,5812.845922278902,-0.00027507564580253607,2
17210,17215,1,5811.247389650276,5808.041687350092,-0.0005516375547689467,5
17215,17216,-1,5808.041687350092,5806.443594317938,-0.0002751517840573481,1
17218,17223,-1,5804.8468223295,5803.250050341063,-0.0002750756458026471,5
17224,17229,-1,5801.6541565772195,5800.054179516244,-0.00027577946182144597,5
17232,17233,-1,5798.459164616877,5796.86414971751,-0.0002750756458026471,1
17238,17239,1,5795.270012076338,5793.675874435166,-0.00027507564580253607,1
17240,17241,1,5792.082613569697,5790.489352704228,-0.00027507564580253607,1
17242,17254,1,5788.896968132234,5787.303162766522,-0.0002753210800754413,12
17256,17261,1,5785.711654396761,5784.123115033065,-0.00027456248402724093,5
17264,17268,-1,5782.532481176431,5779.351650887474,-0.0005500756458025613,4
17268,17269,1,5779.351650887474,5777.76145445515,-0.0002751513540588668,1
17271,17287,1,5776.172570055174,5774.589844793386,-0.0002740093448719838,16
17288,17292,1,5773.001832586067,5771.413820378749,-0.0002750756458026471,4
17293,17298,1,5769.826681578144,5768.23954277754,-0.0002750756458026471,5
17299,17323,-1,5766.6532769032765,5763.468486212637,-0.0005522771246531111,24
17323,17345,1,5763.468486212637,5761.9018352046305,-0.00027182433837436015,22
17346,17359,-1,5760.317312199949,5757.149877702501,-0.0005498715306428981,13
17359,17410,1,5757.149877702501,5753.989883840329,-0.000548881639231058,51
17410,17412,-1,5753.989883840329,5752.3923298586815,-0.00027764282070319446,2
17413,17415,-1,5750.81042196797,5749.228514077258,-0.0002750756458026471,2
17416,17420,1,5747.647476235887,5746.066438394515,-0.0002750756458026471,4
17422,17423,1,5744.486270123956,5742.906101853398,-0.0002750756458026471,1
17424,17428,-1,5741.326802675388,5739.753284794691,-0.00027406868390822403,4
17429,17432,1,5738.174852641373,5736.596420488055,-0.00027507564580253607,3
17433,17434,-1,5735.01885647242,5733.441292456786,-0.0002750756458026471,1
17436,17437,1,5731.86459610136,5730.287899745934,-0.0002750756458026471,1
17438,17439,-1,5728.712070573503,5727.138016834854,-0.00027476572731499616,1
17440,17451,-1,5725.563053880224,5723.988090925594,-0.0002750756458026471,11
17454,17463,-1,5722.4139942005895,5719.26623362718,-0.0005500756458026723,9
17463,17486,1,5719.26623362718,5716.085530068427,-0.0005561383976236955,23
17486,17490,-1,5716.085530068427,5714.501318022146,-0.0002771498148422813,4
17492,17493,1,5712.92983015969,5711.358342297234,-0.00027507564580253607,1
17494,17564,1,5709.787718753102,5706.647337918421,-0.0005499995778068811,70
17564,17569,-1,5706.647337918421,5705.079434821938,-0.0002747503049759237,5
17571,17577,1,5703.510537977362,5701.941641132787,-0.00027507564580253607,6
17578,17602,-1,5700.373607181475,5697.24016243458,-0.0005496911190078224,24
17602,17626,1,5697.24016243458,5695.676911500995,-0.0002743874032015148,24
17628,17630,-1,5694.110600350332,5692.544289199669,-0.0002750756458026471,2
17631,17640,-1,5690.978839520139,5687.846195707268,-0.0005504578212657263,9
17640,17661,1,5687.846195707268,5686.293604044221,-0.0002729665341897336,21
17662,17675,-1,5684.729873303108,5683.16691300287,-0.0002749401176611599,13
17682,17709,1,5681.604042101794,5680.044436952122,-0.0002745008518924008,27
17710,17711,1,5678.48242473196,5676.9204125117985,-0.00027507564580253607,1
17712,17732,1,5675.359259398358,5673.815720202701,-0.0002719720682174964,20
17733,17735,1,5672.2554208796455,5669.135251315848,-0.0005500756458025613,2
17735,17736,-1,5669.135251315848,5666.016368880994,-0.000550151354058781,1
17736,17738,1,5666.016368880994,5664.457356686882,-0.00027515137490152775,2
17739,17740,-1,5662.899630913793,5661.341905140704,-0.0002750756458026471,1
17750,17752,-1,5659.78503611679,5658.228167092877,-0.00027507564580253607,2
17755,17761,-1,5656.672154346927,5653.573425012795,-0.0005478007651106287,6
17761,17763,1,5653.573425012795,5652.01784017035,-0.00027515072777917204,2
17765,17769,1,5650.463535264303,5648.909230358256,-0.0002750756458026471,4
17770,17782,-1,5647.355780319907,5645.798638926508,-0.00027572928888697223,12
17783,17784,-1,5644.246044300803,5642.693449675098,-0.0002750756458026471,1
17785,17786,-1,5641.141708976437,5639.589968277776,-0.0002750756458026471,1
17791,17796,-1,5638.0390810365,5636.488193795223,-0.0002750756458026471,5
17806,17807,-1,5634.93815954193,5633.388125288637,-0.00027507564580253607,1
17809,17810,-1,5631.838943554182,5630.289761819728,-0.0002750756458026471,1
17812,17816,-1,5628.741432135227,5625.645198556889,-0.0005500756458026723,4
17816,17818,1,5625.645198556889,5624.088747945278,-0.0002766705962918836,2
17820,17823,-1,5622.5421235395925,5620.995499133907,-0.0002750756458026471,3
17827,17828,-1,5619.449725371645,5617.9039516093835,-0.0002750756458026471,1
17829,17830,1,5616.359028022691,5614.814104435998,-0.0002750756458026471,1
17833,17872,1,5613.270030557278,5611.739176440542,-0.0002727205547572442,39
17873,17877,-1,5610.195948167021,5608.6527198935,-0.00027507564580253607,4
17886,17892,-1,5607.110340395529,5604.026177177778,-0.0005500450375538479,6
17892,17893,1,5604.026177177778,5602.484050210342,-0.0002751819707260683,1
17896,18068,1,5600.943367096534,5597.8517739849885,-0.0005519772132864809,172
18068,18073,-1,5597.8517739849885,5596.308915278525,-0.0002756162129253781,5
18075,18076,-1,5594.769930326824,5593.230945375122,-0.00027507564580253607,1
18077,18085,1,5591.692806865144,5590.155235762878,-0.00027497417246857836,8
18088,18127,1,5588.6179430730435,5585.5505262719325,-0.000548868581169204,39
18127,18129,-1,5585.5505262719325,5584.015904945277,-0.00027474844591190983,2
18133,18148,-1,5582.480300571417,5580.945696807323,-0.0002748964047283309,15
18149,18208,1,5579.410936740701,5577.877183033242,-0.00027489527565704996,59
18209,18213,-1,5576.343266807908,5574.809350582574,-0.00027507564580253607,4
18215,18220,-1,5573.276278011163,5571.743205439753,-0.0002750756458026471,5
18228,18230,1,5570.210976058257,5568.678746676761,-0.0002750756458026471,2
18231,18250,1,5567.147360021425,5565.6233335631005,-0.00027375356888681424,19
18251,18256,1,5564.092787146371,5562.562240729641,-0.00027507564580253607,5
18257,18270,-1,5561.032536113441,5559.472683202539,-0.000280496994177315,13
18271,18272,1,5557.943828214658,5556.414973226778,-0.00027507564580253607,1
18275,18298,1,5554.886959109141,5553.36606970349,-0.0002737930432871183,23
18299,18322,-1,5551.838894034322,5548.786659735033,-0.0005497699694724245,23
18322,18324,1,5548.786659735033,5547.258206973434,-0.00027545711437959586,2
18325,18328,1,5545.732710966517,5544.207214959599,-0.0002750756458026471,3
18329,18332,1,5542.682557975485,5541.157900991371,-0.00027507564580253607,3
18337,18339,1,5539.634082568598,5538.110264145826,-0.0002750756458026471,2
18342,18343,1,5536.587283823185,5535.064303500545,-0.0002750756458026471,1
18344,18370,1,5533.542160817083,5532.040013441595,-0.00027146217229978564,26
18371,18374,1,5530.518702437898,5528.997391434202,-0.0002750756458026471,3
18380,18381,-1,5527.476917151557,5525.956442868913,-0.0002750756458026471,1
18383,18384,-1,5524.436804847124,5522.917166825336,-0.00027507564580253607,1
18390,18392,-1,5521.398364604459,5519.861629672719,-0.0002783235025373143,2
18397,18405,-1,5518.343667724559,5515.309641070074,-0.0005498074852117174,8
18405,18425,1,5515.309641070074,5513.791745292671,-0.00027521496999904915,20
18430,18460,1,5512.275452562716,5509.253429158039,-0.0005482351944644526,30
18460,18463,-1,5509.253429158039,5507.754019650379,-0.0002721620137720038,3
18464,18468,1,5506.239387294975,5504.7247549395715,-0.00027507564580253607,4
18469,18470,-1,5503.210955631963,5501.697156324354,-0.0002750756458026471,1
18478,18484,-1,5500.184189606365,5498.671222888376,-0.00027507564580253607,6
18485,18489,-1,5497.159088302082,5495.647556922952,-0.00027496591509346135,4
18493,18501,-1,5494.136253844798,5492.624950766644,-0.0002750756458026471,8
18502,18503,-1,5491.114478905183,5489.6062111438005,-0.000274674251862117,1
18504,18510,-1,5488.096569435736,5486.586927727671,-0.0002750756458026471,6
18511,18519,1,5485.078116322546,5483.562728501037,-0.00027627461074786197,8
18520,18523,-1,5482.054748750699,5480.546769000362,-0.00027507564580253607,3
18531,18546,-1,5479.039618638886,5477.533390015589,-0.00027490741592250956,15
18548,18684,1,5476.027068333335,5472.997905352136,-0.0005531680072795586,136
18684,18701,-1,5472.997905352136,5471.487067508314,-0.000276053064508619,17
18702,18754,1,5469.982408564749,5468.484342384791,-0.0002738703834974654,52
18755,18759,-1,5466.980509190635,5465.476675996479,-0.0002750756458026471,4
18766,18767,1,5463.97366991058,5462.470663824681,-0.00027507564580253607,1
18768,18786,-1,5460.968484392129,5457.967876771433,-0.000549464372349262,18
18786,18806,1,5457.967876771433,5456.466354948384,-0.00027510638701988555,20
18808,18809,1,5454.9658267007735,5453.465298453163,-0.00027507564580253607,1
18810,18815,-1,5451.965595496088,5450.462916236815,-0.0002756215594087452,5
18816,18838,1,5448.96403893485,5447.467165172586,-0.0002747079539464625,22
18839,18848,-1,5445.969111702163,5444.47105823174,-0.0002750756458026471,9
18849,18877,-1,5442.973828690727,5439.982610813281,-0.0005495558074666285,28
18877,18901,1,5439.982610813281,5438.46521618193,-0.0002789337282685933,24
18902,18905,-1,5436.96963824748,5435.47406031303,-0.0002750756458026471,3
18906,18907,1,5433.979304946444,5432.484549579858,-0.0002750756458026471,1
18908,18910,1,5430.990616328723,5429.500211392913,-0.00027442598249560746,2
18911,18914,-1,5428.00709883478,5426.513986276646,-0.0002750756458026471,3
18915,18932,-1,5425.02169493042,5422.031786217356,-0.0005511330426306582,17
18932,18956,1,5422.031786217356,5420.532473426522,-0.0002765223167162656,24
18958,18976,-1,5419.04182699633,5417.5518936060635,-0.00027494406535932825,18
