equity,action,position_frac
10060.73674006085,0,-0.5032988683867742
10059.040758574001,0,-0.503552328643192
10048.806387532668,0,-0.5050836460771199
10041.047759581334,0,-0.5062466107721546
10046.993441805345,0,-0.5053552332918646
10048.104602089834,0,-0.5051887649860975
10049.332726614794,0,-0.5050048165302884
10043.718443072119,0,-0.5058460909866546
10041.905497344798,0,-0.506117953457117
10040.03406949724,0,-0.5063986886678041
10046.993441805345,0,-0.5053552332918646
10048.591953091802,0,-0.5051157641859663
10049.781089536604,0,-0.5049376719476484
10050.424392859202,0,-0.5048413445323251
10049.917547817155,0,-0.5049172378290527
10051.009214061563,0,-0.5047537848549106
10052.510255147627,0,-0.5045290949816206
10051.36010678298,0,-0.5047012539391916
10054.849539957075,0,-0.5041790626869278
10055.648795600302,0,-0.5040595056470277
10058.650877772427,0,-0.5036106074515754
10056.350581043136,0,-0.5039545444031139
10060.89269238148,0,-0.5032755659866499
10060.210400978725,0,-0.503377519321
10060.678257940614,0,-0.5033076069730721
10058.533913531954,0,-0.5036280919750833
10064.986440798013,0,-0.5026641362540746
10063.290459311163,0,-0.5029173825025401
10061.302067223132,0,-0.5032144006232928
10055.902218121326,0,-0.5040216012856464
10053.640909472193,0,-0.504359892367066
10054.576623395971,0,-0.5042198913953307
10051.866951825028,0,-0.5046253824245789
10050.268440538573,0,-0.5048646955006347
10055.82424196101,0,-0.5040332639625863
10060.91218642156,0,-0.503272653237429
10058.338973131165,0,-0.5036572337512422
10059.703555936678,0,-0.5034532650363441
10061.82840630526,0,-0.5031357667551812
10049.99552397747,0,-0.5049055614389968
10049.274244494556,0,-0.5050135749610462
10041.671568863852,0,-0.5061530396360027
10044.712639116135,0,-0.5056970467799816
10057.091354566128,0,-0.503843767870715
10045.99924576133,0,-0.5055042098327903
10050.502369019518,0,-0.5048296693199207
10050.814273660777,0,-0.5047829702818739
10060.288377139039,0,-0.5033658668114432
10058.066056570064,0,-0.5036980341356305
10072.608610468797,0,-0.501527036477079
10074.304591955646,0,-0.5012742585277301
10086.527355085009,0,-0.49945502788390067
10113.35115423334,0,-0.495477999905091
10098.828094374687,0,-0.49762863721735684
10084.636433197373,0,-0.4997361835160878
10081.985243746665,0,-0.5001305586964173
10095.221696960121,0,-0.4981636471663573
10095.650565841854,0,-0.4981000043368218
10077.033757566667,0,-0.5008676680391342
10091.5763114654,0,-0.49870482961987506
10098.750118214371,0,-0.4976402009583487
10131.051742624826,0,-0.4928651576062534
10179.572408380784,0,-0.4857494548610876
10167.953960493862,0,-0.4874471516328666
10159.70798154056,0,-0.48865441644094965
10148.81081313655,0,-0.4902528419284295
10160.058874261977,0,-0.48860300354995173
10128.575999534827,0,-0.493230060885689
10125.866327963884,0,-0.49362964773720464
10131.46111746648,0,-0.4928048364511484
10122.981210032232,0,-0.4940553422624165
10128.38105913404,0,-0.4932588010036641
10126.587607446798,0,-0.4935232620067152
10127.874214091993,0,-0.4933335304882314
10108.964995215627,0,-0.49612686992474
10100.17318314012,0,-0.49742919079023284
10101.966634827362,0,-0.49716334484104
10096.605773805712,0,-0.4979582738298716
10105.923924963345,0,-0.49657708377471055
10103.428687833268,0,-0.49694669243161677
10096.371845324767,0,-0.49799298086214844
10099.490891737365,0,-0.497530352628395
10095.53360160138,0,-0.49811736093589565
10094.558899597445,0,-0.4982620149032814
10104.59833023799,0,-0.4967734156449642
10101.381813625001,0,-0.4972500233651882
10096.274375124374,0,-0.4980074426002717
10092.862918110597,0,-0.4985137794085899
10095.689553922011,0,-0.4980942188931687
10095.455625441067,0,-0.49812893222537874
10090.933008142802,0,-0.4988003729948742
10092.765447910202,0,-0.49852825120416727
10099.23746921634,0,-0.49756793050676756
10096.293869164452,0,-0.49800455023030876
10096.839702286657,0,-0.4979235684058133
10097.151606927917,0,-0.4978772970085494
10102.629432190039,0,-0.4970651213118967
10101.576754025788,0,-0.4972211294086564
10097.872886410829,0,-0.4977703053505631
10099.939254659175,0,-0.4974638733093145
10104.656812358227,0,-0.49676475285863836
10101.284343424606,0,-0.49726447076166325
10102.902348751142,0,-0.4970246800752549
10097.502499649334,0,-0.4978252451035249
10097.541487729492,0,-0.4978194617818333
10095.728542002169,0,-0.49808843349420057
10103.272735512637,0,-0.4969697990344627
10101.752200386496,0,-0.49719512580125047
10100.952944743269,0,-0.49731359399527686
10094.461429397052,0,-0.49827648183644624
10090.387175020598,0,-0.4988814496545665
10096.274375124374,0,-0.4980074426002717
10093.11634063162,0,-0.49847615404820084
10091.498335305085,0,-0.4987164099862564
10096.742232086262,0,-0.49793802880373494
10095.650565841854,0,-0.4981000043368218
10096.586279765634,0,-0.49796116602113477
10098.145802971932,0,-0.49772982600623256
10098.340743372719,0,-0.49770091352843326
10096.235387044217,0,-0.4980132273737055
10097.970356611222,0,-0.49775584819069324
10098.49669569335,0,-0.49767778434989185
10101.869164626969,0,-0.4971777905647834
10099.354433456812,0,-0.49755058663625557
10101.284343424606,0,-0.49726447076166325
10098.321249332641,0,-0.4977038047259812
10096.118422803744,0,-0.498030581962075
10093.603691633587,0,-0.49840380289618297
10095.143720799808,0,-0.49817521917087354
10089.72437765792,0,-0.49897991167737427
10093.018870431226,0,-0.4984906251170549
10089.568425337291,0,-0.4990030810921548
10090.933008142802,0,-0.4988003729948742
10087.346104768316,0,-0.4993333230949045
10092.278096908234,0,-0.4986006143750677
10095.53360160138,0,-0.49811736093589565
10094.812322118469,0,-0.49822440218450514
10091.478841265007,0,-0.49871930510581436
10093.018870431226,0,-0.4984906251170549
10096.31336320453,0,-0.49800165787151507
10095.143720799808,0,-0.49817521917087354
10098.691636094136,0,-0.4976488738812835
10094.831816158548,0,-0.49822150897666617
10088.65220545359,0,-0.4991392158701861
10092.005180347132,0,-0.4986411408035457
10089.003098175008,0,-0.4990870762252558
10095.767530082327,0,-0.4980826481399168
10083.29134443194,0,-0.49993624500619577
10085.084796119183,0,-0.4996695082118359
10074.051169434622,0,-0.5013120245367512
10068.631826292734,0,-0.502120091130542
10070.600724340688,0,-0.5018264123921855
10079.236584095564,0,-0.5005396520145142
10070.971111102182,0,-0.5017711787295052
10082.238666267689,0,-0.5000928521036025
10084.65592723745,0,-0.4997332844665337
10084.83137359816,0,-0.4997071935248962
10086.956223966741,0,-0.4993912752922628
10084.402504716427,0,-0.4997709729849794
10089.256520696032,0,-0.4990494220705307
10094.110536675635,0,-0.498328565109186
10097.658451969963,0,-0.49780211208471836
10103.136277232086,0,-0.49699001789712155
10097.814404290593,0,-0.49777897978045216
10094.50041747721,0,-0.4982706950296548
10093.291786992328,0,-0.4984501068285836
10094.461429397052,0,-0.49827648183644624
10090.387175020598,0,-0.4988814496545665
10090.621103501542,0,-0.4988467014406521
10089.353990896425,0,-0.49903494020700395
10091.5763114654,0,-0.49870482961987506
10089.529437257133,0,-0.4990088735577643
10087.13167032745,0,-0.49936519624906933
10085.357712680285,0,-0.49962892614656557
10083.505778872806,0,-0.49990434756922425
10082.84298151013,0,-0.5000029440313193
10085.221254399734,0,-0.4996492169046526
10086.429884884616,0,-0.49946951786536253
10087.59952728934,0,-0.499295656568833
10088.164854451623,0,-0.49921163806089025
10085.12378419934,0,-0.49966371063946624
10084.694915317608,0,-0.49972748640104925
10079.665452977297,0,-0.500475807161175
10084.324528556112,0,-0.4997825698332853
10083.954141794617,0,-0.4998376573119843
10083.447296752569,0,-0.4999130467356718
10085.026313998947,0,-0.49967820465443935
10087.813961730206,0,-0.4992637863710846
10083.13539211131,0,-0.4999594439943189
10077.326168167849,0,-0.5008241178344688
10081.556374864933,0,-0.500194374172048
10084.948337838632,0,-0.49968980006813807
10084.53896299698,0,-0.49975067893197944
10083.681225233515,0,-0.4998782506753109
10081.731821225641,0,-0.5001682671848784
10081.653845065326,0,-0.5001798701781074
10085.650123281466,0,-0.4995854477995594
10083.58375503312,0,-0.4998927488375924
10086.936729926661,0,-0.4993941730197292
10085.942533882648,0,-0.4995419719735927
10085.084796119183,0,-0.4996695082118359
10083.27185039186,0,-0.49993914484046675
10083.895659674381,0,-0.4998463557048643
10081.030035782807,0,-0.5002727005858281
10082.648041109342,0,-0.5000319454577203
10080.737625181626,0,-0.5003162187943784
10078.242388051549,0,-0.5006876768911226
10082.433606668475,0,-0.5000638483220539
10078.281376131707,0,-0.5006818714438193
10077.384650288084,0,-0.5008154080968177
10078.807715213832,0,-0.5006035023012483
10071.360991903757,0,-0.5017130424208757
10075.435246280213,0,-0.5011057871722727
10074.40206215604,0,-0.5012597336455662
10076.039561522652,0,-0.5010157576421022
10071.711884625174,0,-0.5016607235914373
10067.267243487224,0,-0.5023236982464151
10076.819323125801,0,-0.5008996064622507
10080.230780139578,0,-0.5003916563367904
10081.45890466454,0,-0.5002088784464453
10081.069023862965,0,-0.5002668983487666
10078.651762893202,0,-0.5006267219345917
10072.121259466829,0,-0.5015996895644333
10074.519026396512,0,-0.5012423041579611
10077.228697967455,0,-0.5008386342885361
10077.326168167849,0,-0.5008241178344688
10077.521108568637,0,-0.5007950857687563
10076.137031723047,0,-0.5010012377614941
10071.555932304544,0,-0.5016839759544504
10072.121259466829,0,-0.5015996895644333
10073.48584227234,0,-0.5013962786350665
10070.932123022025,0,-0.5017769926079405
10069.411587895884,0,-0.5020037689839938
10073.212925711236,0,-0.5014369564120816
10069.31411769549,0,-0.5020183082670714
10052.997606149595,0,-0.5044561581531586
10078.573786732886,0,-0.5006383320207327
10076.565900604777,0,-0.5009373536239152
10070.87364090179,0,-0.5017857135099975
10069.918432937931,0,-0.5019281692491482
10080.09432185903,0,-0.500411967740537
10079.236584095564,0,-0.5005396520145142
10078.710245013439,0,-0.5006180144878799
10072.472152188246,0,-0.5015473786328578
10072.472152188246,0,-0.5015473786328578
10078.456822492415,0,-0.5006557474867925
10077.287180087691,0,-0.500829924382398
10085.923039842568,0,-0.4995448702835626
10083.486284832727,0,-0.49990724728016167
10082.648041109342,0,-0.5000319454577203
10084.499974916822,0,-0.49975647717679395
10091.147442583668,0,-0.49876852384969206
10088.457265052803,0,-0.4991681839068145
10083.934647754537,0,-0.4998405567650674
10090.64059754162,0,-0.4988438058288832
10086.23494448383,0,-0.49949849866844614
10080.07482781895,0,-0.5004148694145358
10078.027953610683,0,-0.5007196076542034
10073.31039591163,0,-0.5014224283815467
10064.304149395257,0,-0.5027660066671877
10070.639712420845,0,-0.5018205981311037
10067.34521964754,0,-0.5023120620671658
10066.56545804439,0,-0.5024284319717605
10058.689865852582,0,-0.5036047793674342
10056.311592962978,0,-0.5039603751990064
10062.627661948487,0,-0.5030163755002848
10059.21620493471,0,-0.5035261046532885
10058.709359892662,0,-0.5036018653423059
10048.124096129912,0,-0.5051858448181308
10055.044480357861,0,-0.504149900680742
10057.851622129197,0,-0.5037300931338436
10061.419031463605,0,-0.5031969257193964
10064.42111363573,0,-0.5027485421868572
10062.335251347306,0,-0.5030600530275154
10066.643434204705,0,-0.5024167941700404
10067.228255407068,0,-0.5023295164036359
10067.832570649507,0,-0.5022393400305627
10068.163969330846,0,-0.5021898930670589
10066.526469964232,0,-0.502434250940231
10064.810994437305,0,-0.5026903301840171
10063.231977190928,0,-0.5029261166542786
10069.33361173557,0,-0.5020154003879376
10069.879444857774,0,-0.5019339843431794
10068.280933571317,0,-0.5021724419747576
10075.29878799966,0,-0.501126117915703
10072.199235627144,0,-0.5015880645979902
10079.412030456273,0,-0.5005135330087379
10076.098043642889,0,-0.5010070456800276
10075.78613900163,0,-0.5010535106463988
10077.248192007533,0,-0.5008357309752576
10075.45474032029,0,-0.5011028828253096
10066.058613002344,0,-0.5025040820778298
10061.535995704078,0,-0.5031794512217876
10050.346416698887,0,-0.5048530199258952
10056.253110842741,0,-0.5039691214776177
10057.071860526048,0,-0.5038466828335482
10060.89269238148,0,-0.5032755659866499
10056.389569123294,0,-0.5039487136524328
10060.151918858488,0,-0.503386258821711
10058.066056570064,0,-0.5036980341356305
10061.750430144944,0,-0.5031474156980106
10063.348941431399,0,-0.5029086484523169
10062.549685788172,0,-0.503028022592673
10065.415309679745,0,-0.5026001104918079
10071.380485943837,0,-0.5017101357235985
10066.000130882107,0,-0.5025128114264531
10060.970668541795,0,-0.5032639150574908
10061.380043383448,0,-0.5032027506422181
10065.142393118644,0,-0.5026408535274103
10063.251471231006,0,-0.5029232052590863
10061.282573183054,0,-0.5032173131467768
10061.321561263212,0,-0.5032114881110951
10064.849982517462,0,-0.5026845092317777
10058.611889692269,0,-0.503616435580897
10059.079746654157,0,-0.5035465010108255
10059.859508257307,0,-0.5034299578494548
10060.970668541795,0,-0.5032639150574908
10063.329447391321,0,-0.5029115597911119
10065.298345439272,0,-0.502617571522234
10071.068581302576,0,-0.501756644230355
10067.286737527304,0,-0.5023207891847037
10067.988522970138,0,-0.5022160704657748
10070.4057839399,0,-0.5018554843729007
10079.645958937217,0,-0.5004787090820998
10076.487924444464,0,-0.5009489685171781
10074.655484677063,0,-0.5012219702672562
10081.829291426035,0,-0.5001537636957397
10074.0706634747,0,-0.5013091193916759
10079.62646489714,0,-0.500481611014249
10082.745511309735,0,-0.500017444604341
10081.380928504224,0,-0.5002204820678978
10085.260242479892,0,-0.49964341948916985
10086.059498123119,0,-0.49952458234904806
10079.45101853643,0,-0.5005077289087136
10076.83881716588,0,-0.5008967029130709
10075.864115161945,0,-0.5010418941351149
10081.030035782807,0,-0.5002727005858281
10077.01426352659,0,-0.5008705714759766
10082.336136468082,0,-0.5000783500726323
10080.757119221706,0,-0.5003133175019304
10087.053694167134,0,-0.49937678682293346
10098.828094374687,0,-0.49762863721735684
10093.467233353036,0,-0.4984240605144808
10097.892380450909,0,-0.49776741389626133
10094.071548595477,0,-0.49833435236301293
10090.036282299181,0,-0.4989335749964618
10088.49625313296,0,-0.49916239020992875
10087.365598808394,0,-0.49933042560263
10084.67542127753,0,-0.4997303854281875
10074.09015751478,0,-0.5013062142578438
10080.445214580446,0,-0.5003597395276556
10081.224976183596,0,-0.500243689849312
10076.409948284148,0,-0.5009605835902046
10080.386732460209,0,-0.5003684439772975
10077.774531089659,0,-0.5007573457624682
10072.84253894974,0,-0.5014921654923115
10075.181823759189,0,-0.5011435447055423
10081.224976183596,0,-0.500243689849312
10086.371402764378,0,-0.49947821198866366
10078.125423811076,0,-0.5007050935025392
10079.041643694776,0,-0.5005686741985176
10075.805633041708,0,-0.5010506065017217
10083.661731193435,0,-0.4998811502853445
10088.398782932567,0,-0.4991768745361077
10090.32869290036,0,-0.49889013695978973
10102.941336831298,0,-0.4970189029340959
10103.019312991613,0,-0.4970073487855435
10109.06246541602,0,-0.4961124444736831
10121.32421662554,0,-0.49429993870042954
10109.237911776729,0,-0.49608647936277317
10105.923924963345,0,-0.49657708377471055
10104.16946135626,0,-0.4968369458087671
10101.927646747205,0,-0.4971691230970856
10101.479283825394,0,-0.4972355762475219
10100.582557981772,0,-0.49736850024745
10094.091042635557,0,-0.49833145873051116
10092.102650547526,0,-0.49862666682747053
10095.319167160516,0,-0.498149182412099
10102.648926230118,0,-0.49706223257967524
10105.163657400275,0,-0.4966896795773124
10103.136277232086,0,-0.49699001789712155
10105.183151440353,0,-0.4966867922938104
10102.668420270196,0,-0.4970593438586019
10097.307559248546,0,-0.497854162381906
10106.235829604604,0,-0.49653089552556395
10108.809042894996,0,-0.49614995122505257
10109.998179339798,0,-0.4959739742958453
10114.676748958695,0,-0.4952820077050673
10121.889543787824,0,-0.49421647915067946
10131.32465918593,0,-0.49282494296120843
10129.258290937583,0,-0.49312947918428346
10125.671387563098,0,-0.4936584032390388
10117.873771531606,0,-0.4948095319221659
10114.969159559874,0,-0.4952387810472386
10118.2441582931,0,-0.49475481317324865
10116.489694686015,0,-0.4950140427084308
10117.503384770109,0,-0.49486425467742745
10106.099371324053,0,-0.49655110253375684
10113.253684032947,0,-0.4954924131241092
10114.969159559874,0,-0.4952387810472386
10109.686274698539,0,-0.4960201281737311
10109.744756818776,0,-0.49601147410470003
10115.261570161056,0,-0.49519555688859057
10115.807403283261,0,-0.49511487847839686
10118.26365233318,0,-0.4947519333500658
10115.222582080898,0,-0.4952013199653544
10111.967077387751,0,-0.4956826936562589
10113.6630588746,0,-0.49543187947114375
10109.51082833783,0,-0.4960460909815753
10108.672584614445,0,-0.49617014794703374
10116.470200645937,0,-0.4950169235416748
10122.688799431053,0,-0.4940985005210061
10114.13091583649,0,-0.49536270415379174
10112.376452229404,0,-0.4956221445985007
10112.824815151214,0,-0.49555583458849517
10106.099371324053,0,-0.49655110253375684
10106.372287885155,0,-0.49651068906304924
10100.524075861536,0,-0.49737717002379145
10098.438213573112,0,-0.49768645770812886
10105.962913043502,0,-0.49657131008765015
10105.573032241928,0,-0.496629048963034
10106.703686566494,0,-0.49646161849718073
10103.097289151929,0,-0.49699579481534206
10105.67050244232,0,-0.4966146138265151
10100.446099701221,0,-0.49738872988175314
10104.59833023799,0,-0.4967734156449642
10111.81112506712,0,-0.4957057612535584
10103.058301071771,0,-0.4970015717781492
10092.921400230833,0,-0.49850509646541147
10099.5493738576,0,-0.49752168107812117
10100.485087781379,0,-0.49738294993046167
10105.806960722872,0,-0.49659440510318964
10109.549816417988,0,-0.4960403213908444
10113.390142313498,0,-0.49547223469527374
10116.704129126882,0,-0.49498235427549425
10121.03180602436,0,-0.49434311109152507
10113.896987355545,0,-0.49539729101247554
10092.200120747919,0,-0.498612193130974
10117.932253651841,0,-0.49480089185336684
10102.60993814996,0,-0.49706801005526635
10104.988211039565,0,-0.4967156656301319
10093.915596274846,0,-0.49835750182538974
10101.420801705159,0,-0.49724424448466503
10091.5763114654,0,-0.49870482961987506
10106.91812100736,0,-0.4964298686693304
10109.744756818776,0,-0.49601147410470003
10107.639400490272,0,-0.4963230836803609
10103.272735512637,0,-0.4969697990344627
10106.78166272681,0,-0.4964500729493533
10109.783744898934,0,-0.4960057047809696
10113.331660193262,0,-0.4954808825266687
10109.491334297752,0,-0.49604897579362883
10107.951305131532,0,-0.49627691110784494
10109.06246541602,0,-0.4961124444736831
10110.524518421924,0,-0.49589609608417784
10111.616184666333,0,-0.49573459675079584
10120.09609210058,0,-0.4944812795084281
10113.195201912711,0,-0.49550106118887705
10113.078237672238,0,-0.4955183576184742
10118.692521214913,0,-0.4946885800473758
10114.072433716254,0,-0.49537135071847016
10106.352793845077,0,-0.4965135756671433
10106.177347484369,0,-0.49653955560511326
10107.658894530352,0,-0.496320197811094
10110.271095900902,0,-0.49593359198871517
10107.113061408147,0,-0.4964010063585424
10105.475562041534,0,-0.4966434843780148
10106.508746165708,0,-0.4964904831461905
10103.25324147256,0,-0.4969726874099752
10102.064105027755,0,-0.4971488993960571
10100.056218899646,0,-0.4974465318489524
10097.346547328703,0,-0.49784837883690497
10098.78910629453,0,-0.4976344190655309
10096.761726126342,0,-0.4979351367018153
10099.39342153697,0,-0.4975448054353582
10099.490891737365,0,-0.497530352628395
10096.196398964059,0,-0.49801901219181693
10093.759643954218,0,-0.49838065200310194
10095.455625441067,0,-0.49812893222537874
10099.607855977836,0,-0.497513009628273
10100.290147380592,0,-0.49741185013314215
10098.886576494922,0,-0.49761996452880175
10095.631071801776,0,-0.49810289707540534
10091.26440682414,0,-0.49875115215919136
10087.658009409575,0,-0.49928696456234595
10087.891937890521,0,-0.4992521975441938
10096.371845324767,0,-0.49799298086214844
10100.075712939726,0,-0.4974436416446075
10100.660534142087,0,-0.497356940701831
10102.512467949568,0,-0.49708245393934025
10102.337021588859,0,-0.4971084536330412
10104.130473276102,0,-0.4968427215456284
10106.157853444289,0,-0.4965424423205694
10106.508746165708,0,-0.4964904831461905
10105.37809184114,0,-0.4966579200714659
10108.360679973186,0,-0.49621631393062227
10107.36648392917,0,-0.4963634870189501
10106.508746165708,0,-0.4964904831461905
10104.520354077677,0,-0.49678496618271584
10104.403389837204,0,-0.4968022923236038
10101.537765945632,0,-0.4972269081107469
10104.110979236022,0,-0.49684560943077405
10101.167379184135,0,-0.4972818080054722
10101.537765945632,0,-0.4972269081107469
10111.401750225468,0,-0.4957663170819488
10110.193119740587,0,-0.49594512956828546
10109.705768738619,0,-0.4960172434729293
10107.795352810903,0,-0.4962999970379065
10106.547734245863,0,-0.49648471012730766
10112.317970109169,0,-0.4956307941637484
10110.017673379878,0,-0.4959710897730329
10106.528240205786,0,-0.49648759663118147
10106.723180606572,0,-0.49645873209352204
10102.726902390434,0,-0.49705067776227024
10106.976603127596,0,-0.4964212098591896
10107.171543528384,0,-0.49639234788240993
10111.07035154413,0,-0.49581534205831995
10109.257405816807,0,-0.4960835944060826
10104.715294478463,0,-0.4967560901725864
10108.497138253737,0,-0.4961961159622459
10110.017673379878,0,-0.4959710897730329
10110.73895286279,0,-0.4958643702484647
10108.263209772793,0,-0.4962307413847679
10113.292672113104,0,-0.495486647803163
10114.325856237278,0,-0.49533388299368536
10116.09981388444,0,-0.4950716614828657
10116.372730445544,0,-0.49503132787443443
10105.358597801061,0,-0.49666080724357314
10108.731066734681,0,-0.49616149214227373
10123.507549114358,0,-0.49397766367980317
10137.250847369862,0,-0.4919522446655011
10140.174953381671,0,-0.49152201278606944
10132.650253911283,0,-0.4926296454999641
10139.239239457893,0,-0.4916596599883916
10135.087008921124,0,-0.4922707760829272
10125.495941202389,0,-0.4936842841373684
10138.439983814666,0,-0.49177725376050285
10141.909922948678,0,-0.49126685913943235
10142.182839509782,0,-0.4912267305567276
10138.128079173404,0,-0.491823149042703
10136.588050007185,0,-0.49204979839937335
10151.598460867808,0,-0.4898436157390943
10131.30516514585,0,-0.492827815364003
10121.148770264832,0,-0.49432584183573597
10085.942533882648,0,-0.4995419719735927
10094.18851283595,0,-0.4983169907356492
10118.2441582931,0,-0.49475481317324865
10112.805321111136,0,-0.4955587175101428
10130.038052540733,0,-0.4930145452590248
10123.371090833807,0,-0.49399780179598385
10116.09981388444,0,-0.4950716614828657
10118.926449695857,0,-0.4946540259639211
10118.341628493496,0,-0.4947404141683001
10116.782105287197,0,-0.494970831542029
10124.111864356799,0,-0.49388848711931826
10113.409636353577,0,-0.49546935210703413
10119.881657659715,0,-0.49451294670261053
10113.682552914679,0,-0.4954289970384747
10107.600412410115,0,-0.49632885545228966
10111.889101227436,0,-0.4956942273659677
10112.025559507987,0,-0.49567404349070987
10107.5224362498,0,-0.49634039912972927
10106.996097167676,0,-0.4964183236114103
10105.144163360195,0,-0.4966925668719544
10107.69788261051,0,-0.4963144261059549
10103.37020571303,0,-0.49695535732409046
10100.894462623031,0,-0.4973222631358129
10104.28642559673,0,-0.4968196188656162
10105.08568123996,0,-0.49670122882271994
10103.877050755078,0,-0.4968802649217171
10107.171543528384,0,-0.49639234788240993
10108.14624553232,0,-0.4962480546970199
10105.709490522479,0,-0.4966088398498751
10104.130473276102,0,-0.4968427215456284
10109.881215099327,0,-0.49599128166632245
10109.666780658461,0,-0.49602301288565787
10107.483448169643,0,-0.4963461710352408
10104.559342157834,0,-0.49677919089155637
10101.362319584921,0,-0.4972529128221782
10106.859638887123,0,-0.4964385275796776
10106.91812100736,0,-0.4964298686693304
10104.383895797126,0,-0.4968051800527496
10097.190595008073,0,-0.4978715132848917
10097.034642687444,0,-0.49789464844751796
10090.016788259101,0,-0.49893647095509097
10090.97199622296,0,-0.49879458214052397
10097.24907712831,0,-0.4978628377831516
10097.638957929885,0,-0.4978050036729921
10094.149524755792,0,-0.4983227779000649
10098.145802971932,0,-0.49772982600623256
10099.822290418702,0,-0.4974812151713335
10100.64104010201,0,-0.4973598305715035
10099.39342153697,0,-0.4975448054353582
10100.933450703189,0,-0.49731648369763504
10097.580475809647,0,-0.4978136785048021
10100.036724859568,0,-0.49744942206445375
10104.559342157834,0,-0.49677919089155637
10105.105175280038,0,-0.49669834149465814
10106.801156766887,0,-0.4964471865902328
10102.92184279122,0,-0.49702179149910175
10104.403389837204,0,-0.4968022923236038
10108.945501175547,0,-0.4961297550483329
10108.497138253737,0,-0.4961961159622459
10106.352793845077,0,-0.4965135756671433
10108.009787251769,0,-0.49626825406772884
10105.105175280038,0,-0.49669834149465814
10105.358597801061,0,-0.49666080724357314
10107.970799171611,0,-0.49627402541667565
10109.276899856886,0,-0.49608070946051835
10106.742674646652,0,-0.4964558457009978
10107.81484685098,0,-0.4962971112576906
10109.764250858854,0,-0.49600858943727255
10106.274817684762,0,-0.4965251221948792
10107.600412410115,0,-0.49632885545228966
10113.585082714286,0,-0.4954434093129376
10114.657254918615,0,-0.49528488957112093
10115.20308804082,0,-0.4952042015203961
10114.540290678142,0,-0.49530218100072354
10112.376452229404,0,-0.4956221445985007
10122.25993054932,0,-0.49416180381073715
10124.26781667743,0,-0.4938654755415383
10120.057104020423,0,-0.4944870370802798
10119.95963382003,0,-0.4945014312039977
10112.220499908773,0,-0.495645210328153
10127.347875009867,0,-0.4934111421008121
10119.02391989625,0,-0.4946396289006685
10121.928531867981,0,-0.4942107236633058
10108.555620373972,0,-0.4961874598570181
10102.629432190039,0,-0.4970651213118967
10099.685832138151,0,-0.49750144785135697
10108.185233612478,0,-0.49624228354841665
10102.78538451067,0,-0.4970420117662697
10101.323331504764,0,-0.4972586917696156
10096.040446643428,0,-0.49804215191104984
10090.211728659888,0,-0.4989075118723423
10080.67914306139,0,-0.5003249227390486
10091.732263786029,0,-0.4986816694239832
10092.258602868154,0,-0.4986035090472703
10084.402504716427,0,-0.4997709729849794
10081.57586890501,0,-0.5001914733508236
10071.653402504939,0,-0.5016694431431814
10075.415752240133,0,-0.5011086915304745
10082.726017269657,0,-0.5000203447525879
10081.1275059832,0,-0.5002581950773237
10077.306674127769,0,-0.5008270211028172
10088.242830611936,0,-0.49920005004016177
10082.453100708555,0,-0.5000609480055844
10080.737625181626,0,-0.5003162187943784
10081.751315265721,0,-0.5001653664646155
10078.417834412257,0,-0.5006615527319742
10070.054891218482,0,-0.5019078167746382
10067.79358256935,0,-0.5022451575344006
10057.50072940778,0,-0.5037825562614986
10014.633335274655,0,-0.5102194608761409
10017.537947246386,0,-0.5097815686965353
10021.807142023628,0,-0.5091384160698171
10026.700146083389,0,-0.5084019603776168
10013.346728629458,0,-0.5104135077264825
10004.59390463411,0,-0.511734939032875
9986.230518879947,0,-0.5145148239745477
9995.158789236004,0,-0.5131619692483913
10011.728723302924,0,-0.5106576071391127
10020.3645830578,0,-0.509355675744825
10021.31979102166,0,-0.5092118076124998
10008.921581531587,0,-0.5110812921521927
10015.02321607623,0,-0.5101606686435863
10005.159231796393,0,-0.5116495206198935
9987.166232803726,0,-0.514372926605912
9988.803732170338,0,-0.5141246701805559
9999.759382694585,0,-0.512465808191802
9998.784680690647,0,-0.5126132464556719
9997.361615764901,0,-0.512828557948842
10010.442116657729,0,-0.5108517666071273
10006.816225203085,0,-0.5113992119070596
10006.523814601904,0,-0.5114433780091312
10015.569049198435,0,-0.5100783672078169
10010.052235856154,0,-0.510910612663466
10015.062204156387,0,-0.5101547896720933
10013.619645190562,0,-0.510372342106559
10006.231404000722,0,-0.5114875466925217
10009.915777575603,0,-0.5109312098661649
9999.291525732695,0,-0.5125365749712444
10003.775154950803,0,-0.5118586655744461
9990.0318566953,0,-0.5139385312704932
9990.714148098054,0,-0.5138351405389725
9993.07292694758,0,-0.5134778127843093
9989.56399973341,0,-0.5140094359347755
9997.829472726791,0,-0.5127577638454904
10011.865181583476,0,-0.5106370173952604
10015.374108797647,0,-0.5101077595479259
10008.57068881017,0,-0.5111342694896539
10016.777679683315,0,-0.5098961602339247
10014.633335274655,0,-0.5102194608761409
10007.907891447494,0,-0.5112343479295569
10002.683488706394,0,-0.5120236658039734
10011.533782902137,0,-0.5106870220325519
10008.258784168911,0,-0.5111813635748873
10016.680209482922,0,-0.5099108527146902
10016.329316761505,0,-0.5099637480131025
10018.824553891582,0,-0.5095876841755888
10019.877232055833,0,-0.5094290884208353
10024.633777835044,0,-0.5087128858424009
