equity,action,position_frac
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8900.943716466018,1,0.0
8895.603150236138,2,0.5003001801080648
8911.131835958635,2,0.501170965278965
8906.139701477283,2,0.5008913579846717
8909.473353216075,2,0.5010781091344126
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8890.248774070102,1,0.0
8884.91462480566,0,-0.5003001801080648
8876.91785077583,0,-0.5016517259620336
8857.828422628761,0,-0.5048879223926894
8849.202707010254,0,-0.5063548042899708
8824.633241277923,0,-0.5105487839980016
8838.441176896515,0,-0.5081889153355607
8851.967786457446,0,-0.5058842658955707
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8879.520018765445,1,0.0
8874.192306754185,0,-0.5003001801080649
8869.45655984241,0,-0.5011012485722649
8874.40513852389,0,-0.5002641989310239
8877.944866904252,0,-0.49966602808826566
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
8868.881289330951,1,0.0
